team,seed,finals,champ
Hofstra,1,0.711,0.32366666666666666
Col. of Charleston,2,0.7913333333333333,0.5306666666666666
Towson,3,0.17133333333333334,0.07266666666666667
UNCW,4,0.16033333333333333,0.04033333333333333
Drexel,5,0.11733333333333333,0.024666666666666667
Delaware,6,0.026333333333333334,0.005333333333333333
N.C. A&T,7,0.006666666666666667,0.0013333333333333333
William & Mary,8,0.006333333333333333,3.333333333333333e-4
Elon,9,0.004,3.333333333333333e-4
Stony Brook,10,0.0013333333333333333,0
Northeastern,11,0.003,6.666666666666666e-4
Hampton,12,0,0
Monmouth,13,0.001,0
