team,seed,finals,champ
Eastern Wash.,1,0.512,0.289
Montana St.,2,0.5316666666666666,0.3243333333333333
Weber St.,3,0.22466666666666665,0.08666666666666667
Montana,4,0.33666666666666667,0.17766666666666667
Idaho St.,5,0.07333333333333333,0.017333333333333333
Sacramento St.,6,0.14133333333333334,0.049
Portland St.,7,0.035333333333333335,0.010333333333333333
Northern Colo.,8,0.067,0.02266666666666667
Northern Ariz.,9,0.06633333333333333,0.020333333333333332
Idaho,10,0.011666666666666667,0.0026666666666666666
