team,seed,finals,champ
Alabama,1,0.5106666666666667,0.39466666666666667
Texas A&M,2,0.26766666666666666,0.07333333333333333
Kentucky,3,0.35433333333333333,0.09533333333333334
Missouri,4,0.029666666666666668,0.009666666666666667
Tennessee,5,0.426,0.32
Vanderbilt,6,0.04833333333333333,0.005666666666666667
Auburn,7,0,0
Florida,8,0,0
Mississippi St.,9,0.033666666666666664,0.010666666666666666
Arkansas,10,0.32566666666666666,0.09066666666666667
Georgia,11,0,0
South Carolina,12,0,0
Ole Miss,13,0,0
LSU,14,0.004,0
