team,seed,finals,champ
Sam Houston,1,0.5476666666666666,0.32466666666666666
Utah Valley,2,0.5416666666666666,0.31866666666666665
Southern Utah,3,0.2753333333333333,0.131
Seattle U,4,0.13733333333333334,0.04533333333333334
Grand Canyon,5,0.20733333333333334,0.081
SFA,6,0.059666666666666666,0.025333333333333333
Tarleton St.,7,0.07866666666666666,0.025666666666666667
California Baptist,8,0.10766666666666666,0.03133333333333333
Abilene Christian,9,0,0
UTRGV,10,0,0
Utah Tech,11,0.04466666666666667,0.017
UT Arlington,12,0,0
