team,seed,finals,champ
Southern Miss.,1,0.329,0.16433333333333333
Louisiana,2,0.332,0.169
Marshall,3,0.544,0.3516666666666667
James Madison,4,0.3586666666666667,0.16866666666666666
Troy,5,0.13533333333333333,0.04566666666666667
Old Dominion,6,0.063,0.023
Ga. Southern,7,0.04033333333333333,0.012
South Alabama,8,0.14233333333333334,0.058
App State,9,0.03266666666666666,0.005666666666666667
ULM,10,0.005666666666666667,6.666666666666666e-4
Texas St.,11,0.015,0.001
Coastal Carolina,12,0,0
Arkansas St.,13,0.002,3.333333333333333e-4
Georgia St.,14,0,0
