team,seed,finals,champ
San Diego St.,1,0.5713333333333334,0.328
Boise St.,2,0.38166666666666665,0.20266666666666666
Utah St.,3,0.37966666666666665,0.209
Nevada,4,0.302,0.13233333333333333
San Jose St.,5,0.08233333333333333,0.019
New Mexico,6,0.16466666666666666,0.07466666666666667
UNLV,7,0.06133333333333333,0.020333333333333332
Colorado St.,8,0.032,0.009333333333333334
Fresno St.,9,0.012333333333333333,0.0016666666666666668
Air Force,10,0.009666666666666667,0.0026666666666666666
Wyoming,11,0.003,3.333333333333333e-4
