team,seed,finals,champ
Oral Roberts,1,0.8416666666666667,0.7186666666666667
South Dakota St.,2,0.5256666666666666,0.13666666666666666
North Dakota St.,3,0.3456666666666667,0.06833333333333333
Western Ill.,4,0.034,0.008
St. Thomas (MN),5,0.10366666666666667,0.049666666666666665
South Dakota,6,0.07266666666666667,0.006333333333333333
Kansas City,7,0.035333333333333335,0.0036666666666666666
Denver,8,0.008333333333333333,0.002
North Dakota,9,0.012333333333333333,0.005333333333333333
Omaha,10,0.020666666666666667,0.0013333333333333333
