team,seed,finals,champ
Miami (FL),1,0.369,0.19633333333333333
Virginia,2,0.2836666666666667,0.13733333333333334
Clemson,3,0.24166666666666667,0.10333333333333333
Duke,4,0.385,0.23433333333333334
Pittsburgh,5,0.15933333333333333,0.07266666666666667
NC State,6,0.17166666666666666,0.091
North Carolina,7,0.24033333333333334,0.10966666666666666
Syracuse,8,0.018666666666666668,0.004666666666666667
Wake Forest,9,0.06466666666666666,0.022
Boston College,10,0.0023333333333333335,0.0013333333333333333
Virginia Tech,11,0.059,0.026
Florida St.,12,3.333333333333333e-4,0
Georgia Tech,13,0.003,0.001
Notre Dame,14,0.0013333333333333333,3.333333333333333e-4
Louisville,15,0,0
