team,seed,finals,champ
Bradley,1,0.5653333333333334,0.347
Drake,2,0.6553333333333333,0.35033333333333333
Southern Ill.,3,0.20333333333333334,0.07266666666666667
Belmont,4,0.154,0.063
Indiana St.,5,0.25266666666666665,0.11966666666666667
Missouri St.,6,0.11166666666666666,0.036333333333333336
Murray St.,7,0.021,0.0026666666666666666
UNI,8,0.023666666666666666,0.005666666666666667
Illinois St.,9,0.004333333333333333,0.001
Valparaiso,10,0.006666666666666667,0.0016666666666666668
UIC,11,0.002,0
Evansville,12,0,0
