team,seed,finals,champ
Purdue,1,0.48833333333333334,0.33266666666666667
Indiana,2,0.31166666666666665,0.141
Northwestern,3,0.22,0.08333333333333333
Michigan St.,4,0.218,0.11666666666666667
Iowa,5,0.10966666666666666,0.053
Maryland,6,0.23366666666666666,0.106
Illinois,7,0.15033333333333335,0.06533333333333333
Michigan,8,0.056,0.021666666666666667
Rutgers,9,0.081,0.04033333333333333
Penn St.,10,0.071,0.025333333333333333
Nebraska,11,0.013,0.001
Wisconsin,12,0.016666666666666666,0.0033333333333333335
Ohio St.,13,0.030333333333333334,0.010333333333333333
Minnesota,14,3.333333333333333e-4,0
