"ID","Pred"
"2019_1101_1113",0.195803213569542
"2019_1101_1120",0.0446519273805182
"2019_1113_1120",0.161048894096302
"2019_1101_1124",0.120504607709645
"2019_1113_1124",0.36010084447087
"2019_1120_1124",0.745644858498733
"2019_1101_1125",0.164525784656247
"2019_1113_1125",0.447148586357238
"2019_1120_1125",0.808182901877505
"2019_1124_1125",0.589700681942737
"2019_1101_1133",0.508771677396912
"2019_1113_1133",0.809663345100168
"2019_1120_1133",0.956821269363523
"2019_1124_1133",0.883165132222195
"2019_1125_1133",0.840241022376769
"2019_1101_1138",0.0617919027998358
"2019_1113_1138",0.212911252120818
"2019_1120_1138",0.584913934886609
"2019_1124_1138",0.324637785031846
"2019_1125_1138",0.250627717120636
"2019_1133_1138",0.0597885990596105
"2019_1101_1153",0.102085384224081
"2019_1113_1153",0.318313839970071
"2019_1120_1153",0.708665773566784
"2019_1124_1153",0.453483631601502
"2019_1125_1153",0.366019117368294
"2019_1133_1153",0.0989134820885784
"2019_1138_1153",0.633191740363859
"2019_1101_1159",0.394305692109245
"2019_1113_1159",0.727799152384549
"2019_1120_1159",0.933013548247271
"2019_1124_1159",0.826125280324853
"2019_1125_1159",0.767755966451288
"2019_1133_1159",0.385956939466244
"2019_1138_1159",0.908124785307965
"2019_1153_1159",0.851323131104518
"2019_1101_1181",0.0139094739692586
"2019_1113_1181",0.0547617985167057
"2019_1120_1181",0.231831250211028
"2019_1124_1181",0.093340096352122
"2019_1125_1181",0.0668418201500779
"2019_1133_1181",0.0134362948626187
"2019_1138_1181",0.176393070323044
"2019_1153_1181",0.110375374229759
"2019_1159_1181",0.0212082419506708
"2019_1101_1192",0.654072019195453
"2019_1113_1192",0.885919395691235
"2019_1120_1192",0.975876866395261
"2019_1124_1192",0.932431084399644
"2019_1125_1192",0.905673700424049
"2019_1133_1192",0.646090087307927
"2019_1138_1192",0.966339373975288
"2019_1153_1192",0.943280855921416
"2019_1159_1192",0.743880410350001
"2019_1181_1192",0.992594982037681
"2019_1101_1196",0.0925929627049635
"2019_1113_1196",0.295328357667034
"2019_1120_1196",0.685852570116634
"2019_1124_1196",0.426849303536154
"2019_1125_1196",0.34131361079388
"2019_1133_1196",0.0896865407585036
"2019_1138_1196",0.607739806644479
"2019_1153_1196",0.472998154706206
"2019_1159_1196",0.135505930170729
"2019_1181_1196",0.87855318249578
"2019_1192_1196",0.0512045497942187
"2019_1101_1199",0.0579050271686796
"2019_1113_1199",0.201560755109525
"2019_1120_1199",0.568044304708157
"2019_1124_1199",0.309674485092267
"2019_1125_1199",0.23787419456187
"2019_1133_1199",0.0560202123618449
"2019_1138_1199",0.482731260965248
"2019_1153_1199",0.350911169689166
"2019_1159_1199",0.0862700209237485
"2019_1181_1199",0.813342374884315
"2019_1192_1199",0.0314839017428224
"2019_1196_1199",0.375914910745287
"2019_1101_1205",0.539966218031639
"2019_1113_1205",0.828202397056839
"2019_1120_1205",0.961704871700301
"2019_1124_1205",0.895469286617136
"2019_1125_1205",0.856330248809166
"2019_1133_1205",0.531238345638433
"2019_1138_1205",0.946869297106539
"2019_1153_1205",0.911692045111843
"2019_1159_1205",0.643240223508907
"2019_1181_1205",0.988125126348528
"2019_1192_1205",0.383012719807301
"2019_1196_1205",0.920017485451273
"2019_1199_1205",0.950240255370271
"2019_1101_1209",0.346837321121834
"2019_1113_1209",0.685629137769995
"2019_1120_1209",0.919101992703114
"2019_1124_1209",0.794895322575408
"2019_1125_1209",0.729475243116181
"2019_1133_1209",0.338931223213403
"2019_1138_1209",0.889655701763817
"2019_1153_1209",0.823652908370134
"2019_1159_1209",0.449245059135605
"2019_1181_1209",0.974123619305562
"2019_1192_1209",0.219264573713346
"2019_1196_1209",0.838810971387302
"2019_1199_1209",0.896258952572001
"2019_1205_1209",0.311486908730123
"2019_1101_1211",0.0112633477199029
"2019_1113_1211",0.0446962275065658
"2019_1120_1211",0.195966713323491
"2019_1124_1211",0.0767594157585959
"2019_1125_1211",0.0546843181065772
"2019_1133_1211",0.0108791926674556
