team,n_win,n_loss,win_pct,rank_start,rank_final,tiebreak,metric,relevant_teams,sim_id
Yale,14,0,1,1,1,--,--,--,1
Princeton,9,5,0.6428571428571429,2,2,--,--,--,1
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Princeton-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Brown-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Brown/Harvard,1
Cornell,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Princeton-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Brown-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Brown/Harvard,1
Brown,7,7,0.5,5,5,--,--,--,1
Harvard,5,9,0.35714285714285715,6,6,--,--,--,1
Penn,3,11,0.21428571428571427,7,7,--,--,--,1
Columbia,2,12,0.14285714285714285,8,8,--,--,--,1
Yale,14,0,1,1,1,--,--,--,2
Dartmouth,9,5,0.6428571428571429,2,2,--,--,--,2
Princeton,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Cornell/Princeton-Cornell/Princeton/Yale-Cornell/Princeton/Yale/Dartmouth-Cornell/Princeton/Yale/Dartmouth/Cornell/Princeton/Harvard,2
Cornell,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Cornell/Princeton-Cornell/Princeton/Yale-Cornell/Princeton/Yale/Dartmouth-Cornell/Princeton/Yale/Dartmouth/Cornell/Princeton/Harvard,2
Harvard,6,8,0.42857142857142855,5,5,--,--,--,2
Brown,5,9,0.35714285714285715,6,6,--,--,--,2
Penn,3,11,0.21428571428571427,7,7,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Dartmouth,2
Columbia,3,11,0.21428571428571427,7,8,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Dartmouth,2
Yale,14,0,1,1,1,--,--,--,3
Princeton,9,5,0.6428571428571429,2,2,--,--,--,3
Cornell,7,7,0.5,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/External Info,Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/External Info,Cornell/Dartmouth/Harvard-Cornell/Dartmouth/Harvard/Yale-Cornell/Dartmouth/Harvard/Yale/Princeton-Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Princeton-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Harvard-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Harvard/Brown-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Harvard/Brown/Penn-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Harvard/Brown/Penn/Columbia-Cornell/Dartmouth,3
Dartmouth,7,7,0.5,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/External Info,Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/External Info,Cornell/Dartmouth/Harvard-Cornell/Dartmouth/Harvard/Yale-Cornell/Dartmouth/Harvard/Yale/Princeton-Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Princeton-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Harvard-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Harvard/Brown-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Harvard/Brown/Penn-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Harvard/Brown/Penn/Columbia-Cornell/Dartmouth,3
Harvard,7,7,0.5,3,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/External Info,Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/External Info,Cornell/Dartmouth/Harvard-Cornell/Dartmouth/Harvard/Yale-Cornell/Dartmouth/Harvard/Yale/Princeton-Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Princeton-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Harvard-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Harvard/Brown-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Harvard/Brown/Penn-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Harvard/Brown/Penn/Columbia-Cornell/Dartmouth,3
Brown,6,8,0.42857142857142855,6,6,--,--,--,3
Penn,4,10,0.2857142857142857,7,7,--,--,--,3
Columbia,2,12,0.14285714285714285,8,8,--,--,--,3
Yale,14,0,1,1,1,--,--,--,4
Cornell,9,5,0.6428571428571429,2,2,--,--,--,4
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,4
Princeton,7,7,0.5,4,4,Head to Head,Win %,Harvard/Princeton,4
Harvard,7,7,0.5,4,5,Head to Head,Win %,Harvard/Princeton,4
Brown,5,9,0.35714285714285715,6,6,--,--,--,4
Penn,3,11,0.21428571428571427,7,7,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Cornell-Columbia/Penn/Yale/Cornell/Dartmouth,4
Columbia,3,11,0.21428571428571427,7,8,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Cornell-Columbia/Penn/Yale/Cornell/Dartmouth,4
Yale,14,0,1,1,1,--,--,--,5
Dartmouth,8,6,0.5714285714285714,2,2,--,--,--,5
Princeton,7,7,0.5,3,3,Head to Head,Win %,Cornell/Harvard/Princeton,5
Cornell,7,7,0.5,3,4,Head to Head,Win %,Cornell/Harvard/Princeton,5
Harvard,7,7,0.5,3,5,Head to Head,Win %,Cornell/Harvard/Princeton,5
Brown,5,9,0.35714285714285715,6,6,--,--,--,5
Penn,4,10,0.2857142857142857,7,7,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Dartmouth,5
Columbia,4,10,0.2857142857142857,7,8,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Dartmouth,5
Yale,14,0,1,1,1,--,--,--,6
Cornell,9,5,0.6428571428571429,2,2,--,--,--,6
