sim_id,team,n_wins,place,playoff,tiebreak
1,Brown,4,7,FALSE,FALSE
1,Columbia,1,8,FALSE,FALSE
1,Cornell,11,1,TRUE,FALSE
1,Dartmouth,8,5,FALSE,TRUE
1,Harvard,8,4,TRUE,TRUE
1,Penn,5,6,FALSE,FALSE
1,Princeton,9,3,TRUE,FALSE
1,Yale,10,2,TRUE,FALSE
2,Brown,5,7,FALSE,FALSE
2,Columbia,1,8,FALSE,FALSE
2,Cornell,9,3,TRUE,FALSE
2,Dartmouth,6,6,FALSE,FALSE
2,Harvard,7,4,TRUE,TRUE
2,Penn,7,5,FALSE,TRUE
2,Princeton,11,1,TRUE,FALSE
2,Yale,10,2,TRUE,FALSE
3,Brown,3,8,FALSE,FALSE
3,Columbia,3,7,FALSE,FALSE
3,Cornell,9,3,TRUE,FALSE
3,Dartmouth,7,5,FALSE,FALSE
3,Harvard,8,4,TRUE,FALSE
3,Penn,6,6,FALSE,FALSE
3,Princeton,10,2,TRUE,FALSE
3,Yale,10,1,TRUE,FALSE
4,Brown,7,4,TRUE,TRUE
4,Columbia,1,8,FALSE,FALSE
4,Cornell,6,6,FALSE,FALSE
4,Dartmouth,7,5,FALSE,TRUE
4,Harvard,6,7,FALSE,FALSE
4,Penn,8,3,TRUE,FALSE
4,Princeton,13,1,TRUE,FALSE
4,Yale,8,2,TRUE,FALSE
5,Brown,5,7,FALSE,FALSE
5,Columbia,1,8,FALSE,FALSE
5,Cornell,10,2,TRUE,FALSE
5,Dartmouth,7,4,TRUE,TRUE
5,Harvard,5,6,FALSE,FALSE
5,Penn,7,5,FALSE,TRUE
5,Princeton,12,1,TRUE,FALSE
5,Yale,9,3,TRUE,FALSE
6,Brown,3,7,FALSE,FALSE
6,Columbia,2,8,FALSE,FALSE
6,Cornell,11,1,TRUE,FALSE
6,Dartmouth,8,4,TRUE,FALSE
6,Harvard,7,5,FALSE,FALSE
6,Penn,6,6,FALSE,FALSE
6,Princeton,10,2,TRUE,FALSE
6,Yale,9,3,TRUE,FALSE
7,Brown,5,7,FALSE,FALSE
7,Columbia,1,8,FALSE,FALSE
7,Cornell,10,2,TRUE,FALSE
7,Dartmouth,6,6,FALSE,FALSE
7,Harvard,8,4,TRUE,FALSE
7,Penn,7,5,FALSE,FALSE
7,Princeton,11,1,TRUE,FALSE
7,Yale,8,3,TRUE,FALSE
8,Brown,5,7,FALSE,FALSE
8,Columbia,1,8,FALSE,FALSE
8,Cornell,10,2,TRUE,FALSE
8,Dartmouth,6,6,FALSE,FALSE
8,Harvard,7,5,FALSE,FALSE
8,Penn,9,3,TRUE,FALSE
8,Princeton,10,1,TRUE,FALSE
8,Yale,8,4,TRUE,FALSE
9,Brown,7,4,TRUE,TRUE
9,Columbia,1,8,FALSE,FALSE
9,Cornell,8,2,TRUE,FALSE
9,Dartmouth,8,3,TRUE,FALSE
9,Harvard,7,5,FALSE,TRUE
9,Penn,6,7,FALSE,FALSE
9,Princeton,13,1,TRUE,FALSE
9,Yale,6,6,FALSE,FALSE
10,Brown,5,7,FALSE,FALSE
10,Columbia,2,8,FALSE,FALSE
10,Cornell,9,3,TRUE,FALSE
10,Dartmouth,8,4,TRUE,FALSE
10,Harvard,7,5,FALSE,FALSE
10,Penn,5,6,FALSE,FALSE
10,Princeton,10,1,TRUE,FALSE
10,Yale,10,2,TRUE,FALSE
11,Brown,7,4,TRUE,TRUE
11,Columbia,2,8,FALSE,FALSE
11,Cornell,10,2,TRUE,FALSE
11,Dartmouth,5,7,FALSE,FALSE
11,Harvard,7,6,FALSE,TRUE
11,Penn,7,3,TRUE,TRUE
11,Princeton,11,1,TRUE,FALSE
11,Yale,7,5,FALSE,TRUE
12,Brown,8,4,TRUE,FALSE
12,Columbia,3,8,FALSE,FALSE
12,Cornell,9,2,TRUE,FALSE
12,Dartmouth,5,7,FALSE,FALSE
12,Harvard,10,1,TRUE,FALSE
12,Penn,6,6,FALSE,FALSE
12,Princeton,7,5,FALSE,FALSE
12,Yale,8,3,TRUE,FALSE
13,Brown,7,5,FALSE,FALSE
13,Columbia,2,8,FALSE,FALSE
13,Cornell,6,6,FALSE,FALSE
13,Dartmouth,8,3,TRUE,FALSE
13,Harvard,8,4,TRUE,FALSE
13,Penn,6,7,FALSE,FALSE
13,Princeton,10,1,TRUE,FALSE
13,Yale,9,2,TRUE,FALSE
14,Brown,5,5,FALSE,FALSE
14,Columbia,2,8,FALSE,FALSE
14,Cornell,10,2,TRUE,FALSE
14,Dartmouth,5,6,FALSE,FALSE
14,Harvard,9,4,TRUE,FALSE
14,Penn,5,7,FALSE,FALSE
14,Princeton,11,1,TRUE,FALSE
14,Yale,9,3,TRUE,FALSE
15,Brown,6,6,FALSE,FALSE
15,Columbia,2,8,FALSE,FALSE
15,Cornell,11,1,TRUE,FALSE
15,Dartmouth,6,7,FALSE,FALSE
15,Harvard,9,2,TRUE,FALSE
15,Penn,7,5,FALSE,TRUE
15,Princeton,8,3,TRUE,FALSE
15,Yale,7,4,TRUE,TRUE
16,Brown,7,6,FALSE,TRUE
16,Columbia,3,7,FALSE,FALSE
16,Cornell,12,1,TRUE,FALSE
16,Dartmouth,3,8,FALSE,FALSE
16,Harvard,7,5,FALSE,TRUE
16,Penn,7,4,TRUE,TRUE
16,Princeton,10,2,TRUE,FALSE
16,Yale,7,3,TRUE,TRUE
17,Brown,5,6,FALSE,FALSE
17,Columbia,3,8,FALSE,FALSE
17,Cornell,9,2,TRUE,FALSE
17,Dartmouth,5,7,FALSE,FALSE
17,Harvard,6,5,FALSE,FALSE
17,Penn,8,4,TRUE,FALSE
17,Princeton,12,1,TRUE,FALSE
17,Yale,8,3,TRUE,FALSE
18,Brown,4,7,FALSE,FALSE
18,Columbia,3,8,FALSE,FALSE
18,Cornell,10,1,TRUE,FALSE
18,Dartmouth,7,5,FALSE,FALSE
18,Harvard,9,3,TRUE,FALSE
18,Penn,6,6,FALSE,FALSE
18,Princeton,9,2,TRUE,FALSE
18,Yale,8,4,TRUE,FALSE
19,Brown,5,6,FALSE,FALSE
19,Columbia,3,8,FALSE,FALSE
19,Cornell,11,2,TRUE,FALSE
19,Dartmouth,4,7,FALSE,FALSE
19,Harvard,6,4,TRUE,TRUE
19,Penn,6,5,FALSE,TRUE
19,Princeton,12,1,TRUE,FALSE
19,Yale,9,3,TRUE,FALSE
20,Brown,6,6,FALSE,FALSE
20,Columbia,3,8,FALSE,FALSE
20,Cornell,10,2,TRUE,FALSE
20,Dartmouth,5,7,FALSE,FALSE
20,Harvard,7,4,TRUE,FALSE
20,Penn,6,5,FALSE,FALSE
20,Princeton,11,1,TRUE,FALSE
20,Yale,8,3,TRUE,FALSE
21,Brown,8,4,TRUE,TRUE
21,Columbia,2,8,FALSE,FALSE
21,Cornell,10,2,TRUE,FALSE
21,Dartmouth,5,7,FALSE,FALSE
21,Harvard,8,5,FALSE,TRUE
21,Penn,5,6,FALSE,FALSE
21,Princeton,10,1,TRUE,FALSE
21,Yale,8,3,TRUE,TRUE
22,Brown,5,6,FALSE,FALSE
22,Columbia,3,8,FALSE,FALSE
22,Cornell,9,2,TRUE,FALSE
22,Dartmouth,5,7,FALSE,FALSE
22,Harvard,7,5,FALSE,TRUE
22,Penn,7,4,TRUE,TRUE
22,Princeton,12,1,TRUE,FALSE
22,Yale,8,3,TRUE,FALSE
23,Brown,4,7,FALSE,FALSE
23,Columbia,2,8,FALSE,FALSE
23,Cornell,11,2,TRUE,FALSE
23,Dartmouth,7,4,TRUE,TRUE
23,Harvard,7,5,FALSE,TRUE
23,Penn,5,6,FALSE,FALSE
23,Princeton,11,1,TRUE,FALSE
23,Yale,9,3,TRUE,FALSE
24,Brown,5,7,FALSE,FALSE
24,Columbia,1,8,FALSE,FALSE
24,Cornell,10,2,TRUE,FALSE
24,Dartmouth,6,6,FALSE,FALSE
24,Harvard,7,5,FALSE,FALSE
24,Penn,9,3,TRUE,FALSE
24,Princeton,10,1,TRUE,FALSE
24,Yale,8,4,TRUE,FALSE
25,Brown,5,7,FALSE,FALSE
25,Columbia,2,8,FALSE,FALSE
25,Cornell,9,2,TRUE,FALSE
25,Dartmouth,6,6,FALSE,FALSE
25,Harvard,8,3,TRUE,FALSE
25,Penn,7,5,FALSE,TRUE
25,Princeton,12,1,TRUE,FALSE
25,Yale,7,4,TRUE,TRUE
26,Brown,6,6,FALSE,FALSE
26,Columbia,3,8,FALSE,FALSE
26,Cornell,10,1,TRUE,FALSE
26,Dartmouth,4,7,FALSE,FALSE
26,Harvard,8,3,TRUE,TRUE
26,Penn,8,4,TRUE,TRUE
26,Princeton,9,2,TRUE,FALSE
26,Yale,8,5,FALSE,TRUE
27,Brown,4,7,FALSE,FALSE
27,Columbia,2,8,FALSE,FALSE
27,Cornell,11,1,TRUE,FALSE
27,Dartmouth,8,4,TRUE,FALSE
27,Harvard,6,6,FALSE,FALSE
27,Penn,7,5,FALSE,FALSE
27,Princeton,9,3,TRUE,FALSE
27,Yale,9,2,TRUE,FALSE
28,Brown,5,7,FALSE,FALSE
28,Columbia,1,8,FALSE,FALSE
28,Cornell,8,2,TRUE,FALSE
28,Dartmouth,8,3,TRUE,FALSE
28,Harvard,8,4,TRUE,FALSE
28,Penn,7,5,FALSE,FALSE
28,Princeton,13,1,TRUE,FALSE
28,Yale,6,6,FALSE,FALSE
29,Brown,4,7,FALSE,FALSE
29,Columbia,2,8,FALSE,FALSE
29,Cornell,9,3,TRUE,FALSE
29,Dartmouth,6,5,FALSE,FALSE
29,Harvard,10,2,TRUE,FALSE
29,Penn,6,6,FALSE,FALSE
29,Princeton,11,1,TRUE,FALSE
29,Yale,8,4,TRUE,FALSE
30,Brown,5,7,FALSE,FALSE
30,Columbia,1,8,FALSE,FALSE
30,Cornell,11,2,TRUE,FALSE
30,Dartmouth,6,5,FALSE,FALSE
30,Harvard,7,4,TRUE,FALSE
30,Penn,6,6,FALSE,FALSE
30,Princeton,11,1,TRUE,FALSE
30,Yale,9,3,TRUE,FALSE
31,Brown,10,1,TRUE,FALSE
31,Columbia,2,8,FALSE,FALSE
31,Cornell,7,4,TRUE,TRUE
31,Dartmouth,7,5,FALSE,TRUE
31,Harvard,6,7,FALSE,FALSE
31,Penn,9,2,TRUE,FALSE
31,Princeton,9,3,TRUE,FALSE
31,Yale,6,6,FALSE,FALSE
32,Brown,6,6,FALSE,FALSE
32,Columbia,3,8,FALSE,FALSE
32,Cornell,10,3,TRUE,FALSE
32,Dartmouth,4,7,FALSE,FALSE
32,Harvard,10,2,TRUE,FALSE
32,Penn,6,5,FALSE,FALSE
32,Princeton,10,1,TRUE,FALSE
32,Yale,7,4,TRUE,FALSE
33,Brown,6,6,FALSE,FALSE
33,Columbia,2,8,FALSE,FALSE
33,Cornell,9,2,TRUE,FALSE
33,Dartmouth,4,7,FALSE,FALSE
33,Harvard,8,4,TRUE,TRUE
33,Penn,8,5,FALSE,TRUE
33,Princeton,11,1,TRUE,FALSE
33,Yale,8,3,TRUE,TRUE
34,Brown,6,5,FALSE,FALSE
34,Columbia,3,8,FALSE,FALSE
34,Cornell,10,2,TRUE,FALSE
34,Dartmouth,5,6,FALSE,FALSE
34,Harvard,5,7,FALSE,FALSE
34,Penn,8,4,TRUE,FALSE
34,Princeton,10,1,TRUE,FALSE
34,Yale,9,3,TRUE,FALSE
35,Brown,8,2,TRUE,FALSE
35,Columbia,3,8,FALSE,FALSE
35,Cornell,6,7,FALSE,FALSE
35,Dartmouth,7,3,TRUE,TRUE
35,Harvard,7,6,FALSE,TRUE
35,Penn,7,5,FALSE,TRUE
35,Princeton,11,1,TRUE,FALSE
35,Yale,7,4,TRUE,TRUE
36,Brown,6,6,FALSE,FALSE
36,Columbia,2,8,FALSE,FALSE
36,Cornell,10,2,TRUE,FALSE
36,Dartmouth,5,7,FALSE,FALSE
36,Harvard,8,4,TRUE,FALSE
36,Penn,6,5,FALSE,FALSE
36,Princeton,11,1,TRUE,FALSE
36,Yale,8,3,TRUE,FALSE
37,Brown,5,7,FALSE,FALSE
37,Columbia,2,8,FALSE,FALSE
37,Cornell,8,3,TRUE,FALSE
37,Dartmouth,8,4,TRUE,FALSE
37,Harvard,6,6,FALSE,FALSE
37,Penn,6,5,FALSE,FALSE
37,Princeton,12,1,TRUE,FALSE
37,Yale,9,2,TRUE,FALSE
38,Brown,5,7,FALSE,FALSE
38,Columbia,2,8,FALSE,FALSE
38,Cornell,10,1,TRUE,FALSE
38,Dartmouth,9,2,TRUE,FALSE
38,Harvard,8,4,TRUE,FALSE
38,Penn,7,5,FALSE,FALSE
38,Princeton,8,3,TRUE,FALSE
38,Yale,7,6,FALSE,FALSE
39,Brown,8,2,TRUE,FALSE
39,Columbia,1,8,FALSE,FALSE
39,Cornell,8,4,TRUE,FALSE
39,Dartmouth,5,7,FALSE,FALSE
39,Harvard,7,5,FALSE,FALSE
39,Penn,6,6,FALSE,FALSE
39,Princeton,13,1,TRUE,FALSE
39,Yale,8,3,TRUE,FALSE
40,Brown,6,5,FALSE,FALSE
40,Columbia,2,8,FALSE,FALSE
40,Cornell,10,2,TRUE,FALSE
40,Dartmouth,6,6,FALSE,FALSE
40,Harvard,8,4,TRUE,FALSE
40,Penn,6,7,FALSE,FALSE
40,Princeton,10,1,TRUE,FALSE
40,Yale,8,3,TRUE,FALSE
41,Brown,6,6,FALSE,FALSE
41,Columbia,3,8,FALSE,FALSE
41,Cornell,9,3,TRUE,FALSE
41,Dartmouth,6,7,FALSE,FALSE
41,Harvard,7,5,FALSE,TRUE
41,Penn,7,4,TRUE,TRUE
41,Princeton,9,2,TRUE,FALSE
41,Yale,9,1,TRUE,FALSE
42,Brown,5,6,FALSE,FALSE
42,Columbia,2,8,FALSE,FALSE
42,Cornell,10,2,TRUE,FALSE
42,Dartmouth,4,7,FALSE,FALSE
42,Harvard,9,4,TRUE,FALSE
42,Penn,5,5,FALSE,FALSE
42,Princeton,12,1,TRUE,FALSE
42,Yale,9,3,TRUE,FALSE
43,Brown,6,6,FALSE,FALSE
43,Columbia,1,8,FALSE,FALSE
43,Cornell,9,2,TRUE,FALSE
43,Dartmouth,6,7,FALSE,FALSE
43,Harvard,8,3,TRUE,FALSE
43,Penn,6,5,FALSE,FALSE
43,Princeton,13,1,TRUE,FALSE
43,Yale,7,4,TRUE,FALSE
44,Brown,7,5,FALSE,FALSE
44,Columbia,1,8,FALSE,FALSE
44,Cornell,9,2,TRUE,FALSE
44,Dartmouth,8,3,TRUE,FALSE
44,Harvard,8,4,TRUE,FALSE
44,Penn,6,7,FALSE,FALSE
44,Princeton,11,1,TRUE,FALSE
44,Yale,6,6,FALSE,FALSE
45,Brown,7,5,FALSE,FALSE
45,Columbia,1,8,FALSE,FALSE
45,Cornell,9,3,TRUE,FALSE
45,Dartmouth,5,6,FALSE,FALSE
45,Harvard,8,4,TRUE,FALSE
45,Penn,5,7,FALSE,FALSE
45,Princeton,12,1,TRUE,FALSE
45,Yale,9,2,TRUE,FALSE
46,Brown,8,4,TRUE,FALSE
46,Columbia,3,8,FALSE,FALSE
46,Cornell,9,2,TRUE,FALSE
46,Dartmouth,6,6,FALSE,FALSE
46,Harvard,7,5,FALSE,FALSE
46,Penn,5,7,FALSE,FALSE
46,Princeton,10,1,TRUE,FALSE
46,Yale,8,3,TRUE,FALSE
47,Brown,5,7,FALSE,FALSE
47,Columbia,2,8,FALSE,FALSE
47,Cornell,9,3,TRUE,FALSE
47,Dartmouth,6,6,FALSE,FALSE
47,Harvard,7,4,TRUE,TRUE
47,Penn,7,5,FALSE,TRUE
47,Princeton,10,1,TRUE,FALSE
47,Yale,10,2,TRUE,FALSE
48,Brown,7,5,FALSE,TRUE
48,Columbia,1,8,FALSE,FALSE
48,Cornell,9,2,TRUE,FALSE
48,Dartmouth,6,7,FALSE,FALSE
48,Harvard,7,4,TRUE,TRUE
48,Penn,6,6,FALSE,FALSE
48,Princeton,11,1,TRUE,FALSE
48,Yale,9,3,TRUE,FALSE
49,Brown,6,7,FALSE,FALSE
49,Columbia,1,8,FALSE,FALSE
49,Cornell,8,3,TRUE,FALSE
49,Dartmouth,8,4,TRUE,FALSE
49,Harvard,6,5,FALSE,FALSE
49,Penn,6,6,FALSE,FALSE
49,Princeton,12,1,TRUE,FALSE
49,Yale,9,2,TRUE,FALSE
50,Brown,7,4,TRUE,TRUE
50,Columbia,3,8,FALSE,FALSE
50,Cornell,9,2,TRUE,FALSE
50,Dartmouth,6,6,FALSE,FALSE
50,Harvard,7,5,FALSE,TRUE
50,Penn,5,7,FALSE,FALSE
50,Princeton,9,3,TRUE,FALSE
50,Yale,10,1,TRUE,FALSE
51,Brown,4,7,FALSE,FALSE
51,Columbia,2,8,FALSE,FALSE
51,Cornell,11,2,TRUE,FALSE
51,Dartmouth,7,4,TRUE,FALSE
51,Harvard,6,5,FALSE,FALSE
51,Penn,6,6,FALSE,FALSE
51,Princeton,11,1,TRUE,FALSE
51,Yale,9,3,TRUE,FALSE
52,Brown,6,6,FALSE,FALSE
52,Columbia,1,8,FALSE,FALSE
52,Cornell,9,3,TRUE,FALSE
52,Dartmouth,5,7,FALSE,FALSE
52,Harvard,7,5,FALSE,FALSE
52,Penn,8,4,TRUE,FALSE
52,Princeton,10,2,TRUE,FALSE
52,Yale,10,1,TRUE,FALSE
53,Brown,4,7,FALSE,FALSE
53,Columbia,1,8,FALSE,FALSE
53,Cornell,9,3,TRUE,FALSE
53,Dartmouth,6,6,FALSE,FALSE
53,Harvard,8,4,TRUE,FALSE
53,Penn,7,5,FALSE,FALSE
53,Princeton,11,1,TRUE,FALSE
53,Yale,10,2,TRUE,FALSE
54,Brown,5,7,FALSE,FALSE
54,Columbia,2,8,FALSE,FALSE
54,Cornell,10,2,TRUE,FALSE
54,Dartmouth,6,6,FALSE,FALSE
54,Harvard,8,3,TRUE,FALSE
54,Penn,7,4,TRUE,FALSE
54,Princeton,12,1,TRUE,FALSE
54,Yale,6,5,FALSE,FALSE
55,Brown,7,5,FALSE,FALSE
55,Columbia,1,8,FALSE,FALSE
55,Cornell,8,4,TRUE,FALSE
55,Dartmouth,5,7,FALSE,FALSE
55,Harvard,9,2,TRUE,FALSE
55,Penn,8,3,TRUE,FALSE
55,Princeton,12,1,TRUE,FALSE
55,Yale,6,6,FALSE,FALSE
56,Brown,7,4,TRUE,TRUE
56,Columbia,1,8,FALSE,FALSE
56,Cornell,11,1,TRUE,FALSE
56,Dartmouth,7,5,FALSE,TRUE
56,Harvard,6,6,FALSE,FALSE
56,Penn,5,7,FALSE,FALSE
56,Princeton,9,3,TRUE,FALSE
56,Yale,10,2,TRUE,FALSE
57,Brown,8,4,TRUE,TRUE
57,Columbia,2,8,FALSE,FALSE
57,Cornell,8,5,FALSE,TRUE
57,Dartmouth,4,7,FALSE,FALSE
57,Harvard,9,2,TRUE,FALSE
57,Penn,6,6,FALSE,FALSE
57,Princeton,10,1,TRUE,FALSE
57,Yale,9,3,TRUE,FALSE
58,Brown,5,6,FALSE,FALSE
58,Columbia,1,8,FALSE,FALSE
58,Cornell,9,2,TRUE,FALSE
58,Dartmouth,8,4,TRUE,TRUE
58,Harvard,9,3,TRUE,FALSE
58,Penn,5,7,FALSE,FALSE
58,Princeton,11,1,TRUE,FALSE
58,Yale,8,5,FALSE,TRUE
59,Brown,8,4,TRUE,FALSE
59,Columbia,3,8,FALSE,FALSE
59,Cornell,9,3,TRUE,FALSE
59,Dartmouth,4,7,FALSE,FALSE
59,Harvard,6,5,FALSE,FALSE
59,Penn,5,6,FALSE,FALSE
59,Princeton,11,1,TRUE,FALSE
59,Yale,10,2,TRUE,FALSE
60,Brown,6,6,FALSE,FALSE
60,Columbia,4,7,FALSE,FALSE
60,Cornell,8,3,TRUE,FALSE
