Yale @ Brown,Brown @ Columbia,Columbia @ Cornell,Harvard @ Dartmouth,Princeton @ Harvard,Dartmouth @ Penn,Penn @ Princeton,Cornell @ Yale,seed_1,seed_2,seed_3,seed_4,prob
Brown,Columbia,Cornell,Dartmouth,Harvard,Penn,Princeton,Yale,Yale,Princeton,Penn,Brown,0.004416898536389619
Yale,Columbia,Cornell,Dartmouth,Harvard,Penn,Princeton,Yale,Yale,Princeton,Penn,Cornell,0.011821699023866332
Brown,Brown,Cornell,Dartmouth,Harvard,Penn,Princeton,Yale,Yale,Princeton,Penn,Brown,0.018829935865661007
Yale,Brown,Cornell,Dartmouth,Harvard,Penn,Princeton,Yale,Yale,Princeton,Penn,Cornell,0.05039776952279858
Brown,Columbia,Columbia,Dartmouth,Harvard,Penn,Princeton,Yale,Yale,Princeton,Penn,Brown,2.0328821715600776e-4
Yale,Columbia,Columbia,Dartmouth,Harvard,Penn,Princeton,Yale,Yale,Princeton,Penn,Brown,5.440949341528442e-4
Brown,Brown,Columbia,Dartmouth,Harvard,Penn,Princeton,Yale,Yale,Princeton,Penn,Brown,8.666497678756121e-4
Yale,Brown,Columbia,Dartmouth,Harvard,Penn,Princeton,Yale,Yale,Princeton,Penn,Brown,0.0023195626140200204
Brown,Columbia,Cornell,Harvard,Harvard,Penn,Princeton,Yale,Yale,Princeton,Penn,Harvard,0.008573979511815141
Yale,Columbia,Cornell,Harvard,Harvard,Penn,Princeton,Yale,Yale,Princeton,Penn,Harvard,0.02294800398750523
Brown,Brown,Cornell,Harvard,Harvard,Penn,Princeton,Yale,Yale,Princeton,Penn,Brown,0.03655222844510665
Yale,Brown,Cornell,Harvard,Harvard,Penn,Princeton,Yale,Yale,Princeton,Penn,Harvard,0.09783096436778545
Brown,Columbia,Columbia,Harvard,Harvard,Penn,Princeton,Yale,Yale,Princeton,Penn,Brown,3.9461830389107377e-4
Yale,Columbia,Columbia,Harvard,Harvard,Penn,Princeton,Yale,Yale,Princeton,Penn,Harvard,0.0010561842839437563
Brown,Brown,Columbia,Harvard,Harvard,Penn,Princeton,Yale,Yale,Princeton,Penn,Brown,0.0016823201376408936
Yale,Brown,Columbia,Harvard,Harvard,Penn,Princeton,Yale,Yale,Princeton,Penn,Harvard,0.004502680368391803
Brown,Columbia,Cornell,Dartmouth,Princeton,Penn,Princeton,Yale,Princeton,Yale,Penn,Brown,0.0035271635794190473
Yale,Columbia,Cornell,Dartmouth,Princeton,Penn,Princeton,Yale,Yale,Princeton,Penn,Cornell,0.009440349580209803
Brown,Brown,Cornell,Dartmouth,Princeton,Penn,Princeton,Yale,Princeton,Yale,Penn,Brown,0.015036855259628572
Yale,Brown,Cornell,Dartmouth,Princeton,Penn,Princeton,Yale,Yale,Princeton,Penn,Cornell,0.040245700841947056
Brown,Columbia,Columbia,Dartmouth,Princeton,Penn,Princeton,Yale,Princeton,Yale,Penn,Brown,1.6233807269292703e-4
Yale,Columbia,Columbia,Dartmouth,Princeton,Penn,Princeton,Yale,Yale,Princeton,Penn,Cornell,4.344930769134223e-4
Brown,Brown,Columbia,Dartmouth,Princeton,Penn,Princeton,Yale,Princeton,Yale,Penn,Brown,6.920728362172152e-4
Yale,Brown,Columbia,Dartmouth,Princeton,Penn,Princeton,Yale,Yale,Princeton,Penn,Brown,0.0018523125910519583
Brown,Columbia,Cornell,Harvard,Princeton,Penn,Princeton,Yale,Princeton,Yale,Penn,Brown,0.006846846948284032
Yale,Columbia,Cornell,Harvard,Princeton,Penn,Princeton,Yale,Yale,Princeton,Penn,Cornell,0.01832538447923079
Brown,Brown,Cornell,Harvard,Princeton,Penn,Princeton,Yale,Princeton,Yale,Penn,Brown,0.029189189621631927
Yale,Brown,Cornell,Harvard,Princeton,Penn,Princeton,Yale,Yale,Princeton,Penn,Cornell,0.07812400751672074
Brown,Columbia,Columbia,Harvard,Princeton,Penn,Princeton,Yale,Princeton,Yale,Penn,Brown,3.151268469921524e-4
Yale,Columbia,Columbia,Harvard,Princeton,Penn,Princeton,Yale,Yale,Princeton,Penn,Harvard,8.434277375378196e-4
Brown,Brown,Columbia,Harvard,Princeton,Penn,Princeton,Yale,Princeton,Yale,Penn,Brown,0.0013434355055981235
Yale,Brown,Columbia,Harvard,Princeton,Penn,Princeton,Yale,Yale,Princeton,Penn,Brown,0.003595665617924389
Brown,Columbia,Cornell,Dartmouth,Harvard,Dartmouth,Princeton,Yale,Yale,Princeton,Penn,Brown,6.483520787360908e-4
Yale,Columbia,Cornell,Dartmouth,Harvard,Dartmouth,Princeton,Yale,Yale,Princeton,Penn,Cornell,0.0017352952695583606
Brown,Brown,Cornell,Dartmouth,Harvard,Dartmouth,Princeton,Yale,Yale,Princeton,Penn,Brown,0.0027640272830328086
Yale,Brown,Cornell,Dartmouth,Harvard,Dartmouth,Princeton,Yale,Yale,Princeton,Penn,Cornell,0.007397837728117222
Brown,Columbia,Columbia,Dartmouth,Harvard,Dartmouth,Princeton,Yale,Yale,Princeton,Penn,Brown,2.9840472243083707e-5
Yale,Columbia,Columbia,Dartmouth,Harvard,Dartmouth,Princeton,Yale,Yale,Princeton,Penn,Dartmouth,7.986714629766521e-5
Brown,Brown,Columbia,Dartmouth,Harvard,Dartmouth,Princeton,Yale,Yale,Princeton,Penn,Brown,1.2721464482577793e-4
Yale,Brown,Columbia,Dartmouth,Harvard,Dartmouth,Princeton,Yale,Yale,Princeton,Penn,Brown,3.404862552689938e-4
Brown,Columbia,Cornell,Harvard,Harvard,Dartmouth,Princeton,Yale,Yale,Princeton,Penn,Harvard,0.0012585657998994703
Yale,Columbia,Cornell,Harvard,Harvard,Dartmouth,Princeton,Yale,Yale,Princeton,Penn,Harvard,0.0033685143467897583
Brown,Brown,Cornell,Harvard,Harvard,Dartmouth,Princeton,Yale,Yale,Princeton,Penn,Brown,0.005365464725887215
Yale,Brown,Cornell,Harvard,Harvard,Dartmouth,Princeton,Yale,Yale,Princeton,Penn,Harvard,0.014360508531051076
Brown,Columbia,Columbia,Harvard,Harvard,Dartmouth,Princeton,Yale,Yale,Princeton,Penn,Brown,5.792562258951542e-5
Yale,Columbia,Columbia,Harvard,Harvard,Dartmouth,Princeton,Yale,Yale,Princeton,Penn,Harvard,1.5503622516605596e-4
Brown,Brown,Columbia,Harvard,Harvard,Dartmouth,Princeton,Yale,Yale,Princeton,Penn,Brown,2.4694607525003944e-4
Yale,Brown,Columbia,Harvard,Harvard,Dartmouth,Princeton,Yale,Yale,Princeton,Penn,Harvard,6.609439072868702e-4
Brown,Columbia,Cornell,Dartmouth,Princeton,Dartmouth,Princeton,Yale,Princeton,Yale,Penn,Brown,5.177487823000437e-4
Yale,Columbia,Cornell,Dartmouth,Princeton,Dartmouth,Princeton,Yale,Yale,Princeton,Penn,Cornell,0.001385739387920705
Brown,Brown,Cornell,Dartmouth,Princeton,Dartmouth,Princeton,Yale,Princeton,Yale,Penn,Brown,0.002207244808752818
Yale,Brown,Cornell,Dartmouth,Princeton,Dartmouth,Princeton,Yale,Yale,Princeton,Penn,Cornell,0.0059076258116619535
Brown,Columbia,Columbia,Dartmouth,Princeton,Dartmouth,Princeton,Yale,Princeton,Yale,Penn,Brown,2.382944186318195e-5
Yale,Columbia,Columbia,Dartmouth,Princeton,Dartmouth,Princeton,Yale,Yale,Princeton,Penn,Dartmouth,6.377880028086932e-5
Brown,Brown,Columbia,Dartmouth,Princeton,Dartmouth,Princeton,Yale,Princeton,Yale,Penn,Brown,1.0158867320619674e-4
Yale,Brown,Columbia,Dartmouth,Princeton,Dartmouth,Princeton,Yale,Yale,Princeton,Penn,Brown,2.7189909593423243e-4
