team,seed,finals,champ
Arizona,1,0.8256666666666667,0.5886666666666667
UCLA,2,0.6566666666666666,0.2926666666666667
Southern California,3,0.219,0.05366666666666667
Colorado,4,0.08033333333333334,0.021
Oregon,5,0.060333333333333336,0.014666666666666666
Washington,6,0.017,0.001
Washington St.,7,0.08366666666666667,0.020333333333333332
Arizona St.,8,0.024,0.004666666666666667
Stanford,9,0.009666666666666667,0.0016666666666666668
California,10,0.004333333333333333,6.666666666666666e-4
Utah,11,0.019333333333333334,0.001
Oregon St.,12,0,0
