team,seed,finals,champ
Auburn,1,0.519,0.26
Tennessee,2,0.389,0.21066666666666667
Kentucky,3,0.5106666666666667,0.33366666666666667
Arkansas,4,0.213,0.077
LSU,5,0.20833333333333334,0.07566666666666666
Alabama,6,0.06233333333333333,0.025
South Carolina,7,0.007666666666666666,0.0016666666666666668
Texas A&M,8,0.024333333333333332,0.0036666666666666666
Florida,9,0.033,0.006666666666666667
Mississippi St.,10,0.025666666666666667,0.004333333333333333
Vanderbilt,11,0.004666666666666667,0.001
Missouri,12,3.333333333333333e-4,0
Ole Miss,13,0.002,6.666666666666666e-4
Georgia,14,0,0
