team,seed,finals,champ
Houston,1,0.845,0.6776666666666666
SMU,2,0.317,0.07933333333333334
Memphis,3,0.5176666666666667,0.16633333333333333
Temple,4,0.040666666666666663,0.008
Tulane,5,0.08033333333333334,0.029666666666666668
UCF,6,0.067,0.008333333333333333
Wichita St.,7,0.09166666666666666,0.017333333333333333
Cincinnati,8,0.030666666666666665,0.012333333333333333
East Carolina,9,0.0033333333333333335,3.333333333333333e-4
Tulsa,10,0.005666666666666667,6.666666666666666e-4
South Fla.,11,0.001,0
