team,seed,finals,champ
Jacksonville St.,1,0.5636666666666666,0.30766666666666664
Liberty,2,0.6803333333333333,0.42933333333333334
Jacksonville,3,0.2803333333333333,0.14
Bellarmine,4,0.20633333333333334,0.04933333333333333
FGCU,5,0.13866666666666666,0.041
Central Ark.,6,0.004333333333333333,0
Lipscomb,7,0.012,0.0026666666666666666
Kennesaw St.,8,0.07066666666666667,0.020333333333333332
Eastern Ky.,9,0.018,0.005
North Florida,10,0.013333333333333334,0.003
Stetson,11,0.009666666666666667,0.0013333333333333333
North Ala.,12,0.0026666666666666666,3.333333333333333e-4
