team,seed,finals,champ
Longwood,1,0.5393333333333333,0.2996666666666667
Winthrop,2,0.396,0.22533333333333333
Gardner-Webb,3,0.37266666666666665,0.218
USC Upstate,4,0.11466666666666667,0.025333333333333333
UNC Asheville,5,0.26,0.11466666666666667
Campbell,6,0.10033333333333333,0.049
High Point,7,0.09233333333333334,0.034333333333333334
Radford,8,0.04566666666666667,0.014333333333333333
N.C. A&T,9,0.03833333333333333,0.006
Hampton,10,0.008,0.0016666666666666668
Presbyterian,11,0.030666666666666665,0.011666666666666667
Charleston So.,12,0.002,0
