team,seed,finals,champ
North Texas,1,0.5866666666666667,0.341
UAB,2,0.5903333333333334,0.3526666666666667
Middle Tenn.,3,0.24066666666666667,0.09533333333333334
Western Ky.,4,0.15966666666666668,0.05466666666666667
Louisiana Tech,5,0.21066666666666667,0.09866666666666667
UTEP,6,0.06133333333333333,0.01633333333333333
Fla. Atlantic,7,0.08133333333333333,0.026333333333333334
Charlotte,8,0.027666666666666666,0.006666666666666667
Rice,9,0.009666666666666667,0.0013333333333333333
Old Dominion,10,0.025333333333333333,0.006666666666666667
UTSA,11,0.001,0
FIU,12,0.002,3.333333333333333e-4
Marshall,13,0.0036666666666666666,0
Southern Miss.,14,0,0
