team,seed,finals,champ
Davidson,1,0.424,0.19866666666666666
Dayton,2,0.5286666666666666,0.314
VCU,3,0.3496666666666667,0.19666666666666666
St. Bonaventure,4,0.18966666666666668,0.07033333333333333
Saint Louis,5,0.30266666666666664,0.15366666666666667
Richmond,6,0.087,0.037
George Washington,7,0.005,6.666666666666666e-4
Fordham,8,0.008,6.666666666666666e-4
George Mason,9,0.066,0.018333333333333333
Massachusetts,10,0.012333333333333333,0.0033333333333333335
Rhode Island,11,0.017333333333333333,0.005666666666666667
La Salle,12,0.001,0
Saint Joseph's,13,0.008666666666666666,0.001
Duquesne,14,0,0
