team,seed,finals,champ
Montana St.,1,0.5353333333333333,0.31966666666666665
Southern Utah,2,0.4826666666666667,0.25933333333333336
Northern Colo.,3,0.2703333333333333,0.11466666666666667
Weber St.,4,0.313,0.16666666666666666
Montana,5,0.125,0.042333333333333334
Eastern Wash.,6,0.169,0.06933333333333333
Portland St.,7,0.06833333333333333,0.021666666666666667
Sacramento St.,8,0.015333333333333332,0.003
Idaho,9,0.011333333333333334,0.0016666666666666668
Idaho St.,10,0.005666666666666667,6.666666666666666e-4
Northern Ariz.,11,0.004,0.001
