team,seed,finals,champ
Providence,1,0.31866666666666665,0.10566666666666667
Villanova,2,0.5496666666666666,0.4196666666666667
UConn,3,0.27166666666666667,0.17933333333333334
Creighton,4,0.15,0.030666666666666665
Marquette,5,0.31066666666666665,0.10433333333333333
Seton Hall,6,0.11966666666666667,0.06433333333333334
St. John's (NY),7,0.04533333333333334,0.022
Xavier,8,0.21266666666666667,0.06933333333333333
Butler,9,0.008,3.333333333333333e-4
DePaul,10,0.013666666666666667,0.004333333333333333
Georgetown,11,0,0
