team,seed,finals,champ
Texas St.,1,0.36466666666666664,0.20833333333333334
Appalachian St.,2,0.29033333333333333,0.13766666666666666
Georgia St.,3,0.281,0.126
Troy,4,0.17133333333333334,0.08366666666666667
South Alabama,5,0.33866666666666667,0.20266666666666666
Arkansas St.,6,0.14833333333333334,0.063
Coastal Carolina,7,0.24333333333333335,0.11866666666666667
Louisiana,8,0.085,0.03666666666666667
UT Arlington,9,0.039,0.015666666666666666
Ga. Southern,10,0.019666666666666666,0.004666666666666667
ULM,11,0.017333333333333333,0.003
Little Rock,12,0.0013333333333333333,0
