team,seed,finals,champ
Cleveland St.,1,0.5006666666666667,0.3363333333333333
Purdue Fort Wayne,2,0.41333333333333333,0.18166666666666667
Northern Ky.,3,0.35633333333333334,0.16066666666666668
Wright St.,4,0.25666666666666665,0.122
Oakland,5,0.21766666666666667,0.12366666666666666
Detroit Mercy,6,0.14233333333333334,0.04633333333333333
Youngstown St.,7,0.08166666666666667,0.023333333333333334
UIC,8,0.023666666666666666,0.005666666666666667
Milwaukee,9,0.0013333333333333333,0
Robert Morris,10,0.0026666666666666666,0
Green Bay,11,0.0036666666666666666,3.333333333333333e-4
IUPUI,12,0,0
