team,seed,finals,champ
Duke,1,0.663,0.5113333333333333
Notre Dame,2,0.23533333333333334,0.06633333333333333
North Carolina,3,0.3893333333333333,0.13533333333333333
Miami (FL),4,0.10566666666666667,0.05
Wake Forest,5,0.18866666666666668,0.11466666666666667
Virginia,6,0.08866666666666667,0.019
Virginia Tech,7,0.23933333333333334,0.08033333333333334
Florida St.,8,0.015333333333333332,0.005666666666666667
Syracuse,9,0.026,0.01
Clemson,10,0.03933333333333333,0.006
Louisville,11,0.004666666666666667,0.001
Pittsburgh,12,3.333333333333333e-4,0
Boston College,13,0.001,3.333333333333333e-4
Georgia Tech,14,0.0023333333333333335,0
NC State,15,0.001,0
