Team,1,2,3,4,5,6,7,8,9,10
Liberty,0.593,0.228,0.108,0.035,0.023,0.007,0.004,0.002,0,0
Louisiana Tech,0.3,0.307,0.193,0.091,0.058,0.023,0.02,0.005,0.003,0
Western Ky.,0.211,0.261,0.225,0.129,0.094,0.043,0.02,0.012,0.004,0.001
UTEP,0.056,0.127,0.16,0.214,0.157,0.132,0.076,0.042,0.03,0.006
Sam Houston,0.043,0.094,0.139,0.179,0.168,0.155,0.108,0.066,0.038,0.01
Jacksonville St.,0.025,0.064,0.132,0.163,0.184,0.156,0.136,0.081,0.043,0.016
Middle Tenn.,0.01,0.021,0.057,0.069,0.121,0.139,0.177,0.153,0.153,0.1
New Mexico St.,0.008,0.012,0.04,0.082,0.113,0.164,0.17,0.161,0.144,0.106
Kennesaw St.,0,0.003,0.018,0.04,0.085,0.101,0.143,0.169,0.221,0.22
FIU,0.001,0.004,0.013,0.024,0.052,0.073,0.114,0.171,0.264,0.284
