Team,1,2,3,4,5,6,7,8,9,10
Samford,0.567,0.211,0.101,0.065,0.031,0.018,0.003,0.004,0,0
Furman,0.266,0.263,0.169,0.105,0.076,0.069,0.03,0.017,0.005,0
UNC Greensboro,0.166,0.183,0.188,0.16,0.113,0.098,0.054,0.028,0.009,0.001
Chattanooga,0.134,0.155,0.196,0.156,0.123,0.111,0.07,0.039,0.016,0
ETSU,0.086,0.135,0.189,0.141,0.16,0.143,0.078,0.049,0.019,0
Wofford,0.036,0.076,0.114,0.141,0.142,0.152,0.163,0.128,0.047,0.001
Mercer,0.039,0.081,0.096,0.111,0.144,0.164,0.156,0.141,0.063,0.005
Western Caro.,0.016,0.04,0.064,0.109,0.116,0.184,0.16,0.198,0.105,0.008
The Citadel,0,0.002,0.009,0.01,0.031,0.057,0.125,0.222,0.479,0.065
VMI,0,0,0,0.001,0,0.002,0.005,0.028,0.146,0.818
