sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,BYU,12,18,Big 12,TRUE,FALSE,TRUE,NA,560702,2,2
1,Baylor,11,18,Big 12,TRUE,FALSE,FALSE,NA,560687,5,4
1,Cincinnati,10,18,Big 12,TRUE,FALSE,FALSE,NA,560832,8,6
1,Houston,14,18,Big 12,TRUE,FALSE,FALSE,NA,560945,1,1
1,Iowa St.,12,18,Big 12,TRUE,FALSE,FALSE,NA,560565,3,2
1,Kansas,10,18,Big 12,TRUE,FALSE,FALSE,NA,560579,7,6
1,Kansas St.,7,18,Big 12,TRUE,FALSE,FALSE,NA,560577,10,10
1,Oklahoma,11,18,Big 12,TRUE,FALSE,FALSE,NA,561014,4,4
1,Oklahoma St.,2,18,Big 12,TRUE,FALSE,FALSE,NA,561012,14,14
1,TCU,9,18,Big 12,TRUE,FALSE,FALSE,NA,561172,9,9
1,Texas,7,18,Big 12,TRUE,FALSE,FALSE,NA,561179,11,10
1,Texas Tech,10,18,Big 12,TRUE,FALSE,FALSE,NA,561176,6,6
1,UCF,7,18,Big 12,TRUE,FALSE,FALSE,NA,560826,12,10
1,West Virginia,4,18,Big 12,TRUE,FALSE,FALSE,NA,561232,13,13
2,BYU,12,18,Big 12,TRUE,FALSE,TRUE,NA,560702,3,3
2,Baylor,9,18,Big 12,TRUE,FALSE,FALSE,NA,560687,9,7
2,Cincinnati,8,18,Big 12,TRUE,FALSE,FALSE,NA,560832,10,10
2,Houston,13,18,Big 12,TRUE,FALSE,FALSE,NA,560945,2,2
2,Iowa St.,14,18,Big 12,TRUE,FALSE,FALSE,NA,560565,1,1
2,Kansas,9,18,Big 12,TRUE,FALSE,FALSE,NA,560579,8,7
2,Kansas St.,7,18,Big 12,TRUE,FALSE,FALSE,NA,560577,11,11
2,Oklahoma,11,18,Big 12,TRUE,FALSE,FALSE,NA,561014,5,4
2,Oklahoma St.,2,18,Big 12,TRUE,FALSE,FALSE,NA,561012,14,14
2,TCU,11,18,Big 12,TRUE,FALSE,FALSE,NA,561172,4,4
2,Texas,9,18,Big 12,TRUE,FALSE,FALSE,NA,561179,7,7
2,Texas Tech,10,18,Big 12,TRUE,FALSE,FALSE,NA,561176,6,6
2,UCF,6,18,Big 12,TRUE,FALSE,FALSE,NA,560826,12,12
2,West Virginia,5,18,Big 12,TRUE,FALSE,FALSE,NA,561232,13,13
3,BYU,13,18,Big 12,TRUE,FALSE,TRUE,NA,560702,2,2
3,Baylor,10,18,Big 12,TRUE,FALSE,FALSE,NA,560687,5,5
3,Cincinnati,9,18,Big 12,TRUE,FALSE,FALSE,NA,560832,7,6
3,Houston,14,18,Big 12,TRUE,FALSE,FALSE,NA,560945,1,1
3,Iowa St.,12,18,Big 12,TRUE,FALSE,FALSE,NA,560565,3,3
3,Kansas,9,18,Big 12,TRUE,FALSE,FALSE,NA,560579,9,6
3,Kansas St.,8,18,Big 12,TRUE,FALSE,FALSE,NA,560577,10,10
3,Oklahoma,11,18,Big 12,TRUE,FALSE,FALSE,NA,561014,4,4
3,Oklahoma St.,2,18,Big 12,TRUE,FALSE,FALSE,NA,561012,14,14
3,TCU,8,18,Big 12,TRUE,FALSE,FALSE,NA,561172,11,10
3,Texas,9,18,Big 12,TRUE,FALSE,FALSE,NA,561179,6,6
3,Texas Tech,7,18,Big 12,TRUE,FALSE,FALSE,NA,561176,12,12
3,UCF,9,18,Big 12,TRUE,FALSE,FALSE,NA,560826,8,6
3,West Virginia,5,18,Big 12,TRUE,FALSE,FALSE,NA,561232,13,13
4,BYU,11,18,Big 12,TRUE,FALSE,TRUE,NA,560702,4,2
4,Baylor,11,18,Big 12,TRUE,FALSE,FALSE,NA,560687,2,2
4,Cincinnati,10,18,Big 12,TRUE,FALSE,FALSE,NA,560832,9,6
4,Houston,12,18,Big 12,TRUE,FALSE,FALSE,NA,560945,1,1
4,Iowa St.,11,18,Big 12,TRUE,FALSE,FALSE,NA,560565,3,2
4,Kansas,11,18,Big 12,TRUE,FALSE,FALSE,NA,560579,5,2
4,Kansas St.,7,18,Big 12,TRUE,FALSE,FALSE,NA,560577,11,11
4,Oklahoma,10,18,Big 12,TRUE,FALSE,FALSE,NA,561014,7,6
4,Oklahoma St.,3,18,Big 12,TRUE,FALSE,FALSE,NA,561012,14,14
4,TCU,10,18,Big 12,TRUE,FALSE,FALSE,NA,561172,6,6
4,Texas,10,18,Big 12,TRUE,FALSE,FALSE,NA,561179,8,6
4,Texas Tech,8,18,Big 12,TRUE,FALSE,FALSE,NA,561176,10,10
4,UCF,6,18,Big 12,TRUE,FALSE,FALSE,NA,560826,13,12
4,West Virginia,6,18,Big 12,TRUE,FALSE,FALSE,NA,561232,12,12
5,BYU,9,18,Big 12,TRUE,FALSE,TRUE,NA,560702,6,6
5,Baylor,10,18,Big 12,TRUE,FALSE,FALSE,NA,560687,5,5
5,Cincinnati,7,18,Big 12,TRUE,FALSE,FALSE,NA,560832,11,11
5,Houston,15,18,Big 12,TRUE,FALSE,FALSE,NA,560945,1,1
5,Iowa St.,13,18,Big 12,TRUE,FALSE,FALSE,NA,560565,2,2
5,Kansas,12,18,Big 12,TRUE,FALSE,FALSE,NA,560579,3,3
5,Kansas St.,9,18,Big 12,TRUE,FALSE,FALSE,NA,560577,7,6
5,Oklahoma,8,18,Big 12,TRUE,FALSE,FALSE,NA,561014,10,9
5,Oklahoma St.,4,18,Big 12,TRUE,FALSE,FALSE,NA,561012,14,14
5,TCU,11,18,Big 12,TRUE,FALSE,FALSE,NA,561172,4,4
5,Texas,9,18,Big 12,TRUE,FALSE,FALSE,NA,561179,8,6
5,Texas Tech,8,18,Big 12,TRUE,FALSE,FALSE,NA,561176,9,9
5,UCF,6,18,Big 12,TRUE,FALSE,FALSE,NA,560826,12,12
5,West Virginia,5,18,Big 12,TRUE,FALSE,FALSE,NA,561232,13,13
6,BYU,9,18,Big 12,TRUE,FALSE,TRUE,NA,560702,7,6
6,Baylor,12,18,Big 12,TRUE,FALSE,FALSE,NA,560687,3,3
6,Cincinnati,7,18,Big 12,TRUE,FALSE,FALSE,NA,560832,12,12
6,Houston,14,18,Big 12,TRUE,FALSE,FALSE,NA,560945,1,1
6,Iowa St.,13,18,Big 12,TRUE,FALSE,FALSE,NA,560565,2,2
6,Kansas,11,18,Big 12,TRUE,FALSE,FALSE,NA,560579,4,4
6,Kansas St.,8,18,Big 12,TRUE,FALSE,FALSE,NA,560577,11,8
6,Oklahoma,8,18,Big 12,TRUE,FALSE,FALSE,NA,561014,9,8
6,Oklahoma St.,4,18,Big 12,TRUE,FALSE,FALSE,NA,561012,14,14
6,TCU,8,18,Big 12,TRUE,FALSE,FALSE,NA,561172,8,8
6,Texas,10,18,Big 12,TRUE,FALSE,FALSE,NA,561179,5,5
6,Texas Tech,9,18,Big 12,TRUE,FALSE,FALSE,NA,561176,6,6
6,UCF,8,18,Big 12,TRUE,FALSE,FALSE,NA,560826,10,8
6,West Virginia,5,18,Big 12,TRUE,FALSE,FALSE,NA,561232,13,13
7,BYU,11,18,Big 12,TRUE,FALSE,TRUE,NA,560702,4,3
7,Baylor,12,18,Big 12,TRUE,FALSE,FALSE,NA,560687,2,2
7,Cincinnati,10,18,Big 12,TRUE,FALSE,FALSE,NA,560832,8,8
7,Houston,13,18,Big 12,TRUE,FALSE,FALSE,NA,560945,1,1
7,Iowa St.,11,18,Big 12,TRUE,FALSE,FALSE,NA,560565,3,3
7,Kansas,8,18,Big 12,TRUE,FALSE,FALSE,NA,560579,10,9
7,Kansas St.,7,18,Big 12,TRUE,FALSE,FALSE,NA,560577,11,11
7,Oklahoma,11,18,Big 12,TRUE,FALSE,FALSE,NA,561014,6,3
7,Oklahoma St.,3,18,Big 12,TRUE,FALSE,FALSE,NA,561012,14,14
7,TCU,11,18,Big 12,TRUE,FALSE,FALSE,NA,561172,5,3
7,Texas,8,18,Big 12,TRUE,FALSE,FALSE,NA,561179,9,9
7,Texas Tech,11,18,Big 12,TRUE,FALSE,FALSE,NA,561176,7,3
7,UCF,6,18,Big 12,TRUE,FALSE,FALSE,NA,560826,12,12
7,West Virginia,4,18,Big 12,TRUE,FALSE,FALSE,NA,561232,13,13
8,BYU,11,18,Big 12,TRUE,FALSE,TRUE,NA,560702,5,5
8,Baylor,12,18,Big 12,TRUE,FALSE,FALSE,NA,560687,4,2
8,Cincinnati,9,18,Big 12,TRUE,FALSE,FALSE,NA,560832,8,7
8,Houston,15,18,Big 12,TRUE,FALSE,FALSE,NA,560945,1,1
8,Iowa St.,12,18,Big 12,TRUE,FALSE,FALSE,NA,560565,3,2
8,Kansas,10,18,Big 12,TRUE,FALSE,FALSE,NA,560579,6,6
8,Kansas St.,7,18,Big 12,TRUE,FALSE,FALSE,NA,560577,10,10
8,Oklahoma,8,18,Big 12,TRUE,FALSE,FALSE,NA,561014,9,9
8,Oklahoma St.,3,18,Big 12,TRUE,FALSE,FALSE,NA,561012,14,14
8,TCU,9,18,Big 12,TRUE,FALSE,FALSE,NA,561172,7,7
8,Texas,6,18,Big 12,TRUE,FALSE,FALSE,NA,561179,13,11
8,Texas Tech,12,18,Big 12,TRUE,FALSE,FALSE,NA,561176,2,2
8,UCF,6,18,Big 12,TRUE,FALSE,FALSE,NA,560826,12,11
8,West Virginia,6,18,Big 12,TRUE,FALSE,FALSE,NA,561232,11,11
9,BYU,11,18,Big 12,TRUE,FALSE,TRUE,NA,560702,5,4
9,Baylor,11,18,Big 12,TRUE,FALSE,FALSE,NA,560687,4,4
9,Cincinnati,9,18,Big 12,TRUE,FALSE,FALSE,NA,560832,8,8
9,Houston,14,18,Big 12,TRUE,FALSE,FALSE,NA,560945,1,1
9,Iowa St.,12,18,Big 12,TRUE,FALSE,FALSE,NA,560565,3,2
9,Kansas,10,18,Big 12,TRUE,FALSE,FALSE,NA,560579,7,6
9,Kansas St.,7,18,Big 12,TRUE,FALSE,FALSE,NA,560577,11,11
9,Oklahoma,10,18,Big 12,TRUE,FALSE,FALSE,NA,561014,6,6
9,Oklahoma St.,3,18,Big 12,TRUE,FALSE,FALSE,NA,561012,13,13
9,TCU,9,18,Big 12,TRUE,FALSE,FALSE,NA,561172,9,8
