Team,1,2,3,4,5,6,7,8,9,10,11,12,13
Memphis,0.869,0.108,0.019,0.004,0,0,0,0,0,0,0,0,0
North Texas,0.182,0.499,0.212,0.064,0.021,0.01,0.007,0.003,0.001,0.001,0,0,0
Fla. Atlantic,0.079,0.23,0.353,0.155,0.095,0.049,0.02,0.014,0.002,0.002,0,0.001,0
Wichita St.,0.029,0.13,0.218,0.246,0.16,0.083,0.054,0.035,0.021,0.014,0.006,0.004,0
Temple,0.003,0.018,0.076,0.136,0.15,0.164,0.098,0.108,0.094,0.066,0.045,0.03,0.012
UAB,0.003,0.018,0.069,0.129,0.155,0.158,0.125,0.107,0.087,0.052,0.046,0.038,0.013
East Carolina,0.004,0.013,0.071,0.102,0.149,0.147,0.109,0.098,0.102,0.094,0.067,0.027,0.017
Charlotte,0,0.017,0.062,0.1,0.125,0.134,0.117,0.122,0.121,0.071,0.083,0.034,0.014
Tulane,0,0.004,0.034,0.057,0.09,0.113,0.124,0.113,0.119,0.103,0.102,0.078,0.063
South Fla.,0.002,0.008,0.024,0.052,0.082,0.105,0.089,0.127,0.134,0.132,0.124,0.072,0.049
Rice,0,0,0.016,0.043,0.054,0.098,0.122,0.119,0.126,0.126,0.115,0.123,0.058
UTSA,0,0,0.003,0.012,0.042,0.063,0.072,0.097,0.11,0.126,0.161,0.176,0.138
Tulsa,0,0,0.002,0.008,0.01,0.027,0.025,0.043,0.055,0.099,0.129,0.234,0.368
