sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,10,10
1,Bellarmine,10,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,5,5
1,Central Ark.,3,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,14,14
1,Eastern Ky.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,6,6
1,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,1,1
1,Jacksonville,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,4,3
1,Jacksonville St.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,12,12
1,Kennesaw St.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,3,3
1,Liberty,13,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,2,1
1,Lipscomb,6,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,13,13
1,North Ala.,9,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,8,6
1,North Florida,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,9,6
1,Queens (NC),8,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,11,10
1,Stetson,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,7,6
2,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,10,10
2,Bellarmine,12,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,1,1
2,Central Ark.,4,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,14,14
2,Eastern Ky.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,11,10
2,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,2,1
2,Jacksonville,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,9,7
2,Jacksonville St.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,5,5
2,Kennesaw St.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,8,7
2,Liberty,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,3,3
2,Lipscomb,10,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,6,5
2,North Ala.,11,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,4,3
2,North Florida,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,7,7
2,Queens (NC),5,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,13,13
2,Stetson,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,12,10
3,Austin Peay,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,11,11
3,Bellarmine,11,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,4,4
3,Central Ark.,2,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,14,14
3,Eastern Ky.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,2,2
3,FGCU,11,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,5,4
3,Jacksonville,12,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,3,2
3,Jacksonville St.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,9,8
3,Kennesaw St.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,7,6
3,Liberty,14,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,1,1
3,Lipscomb,10,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,6,6
3,North Ala.,7,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,12,11
3,North Florida,8,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,8,8
3,Queens (NC),6,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,13,13
3,Stetson,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,10,8
4,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,10,8
4,Bellarmine,12,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,4,2
4,Central Ark.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,8,8
4,Eastern Ky.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,11,11
4,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,2,2
4,Jacksonville,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,6,6
4,Jacksonville St.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,5,5
4,Kennesaw St.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,3,2
4,Liberty,15,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,1,1
4,Lipscomb,8,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,9,8
4,North Ala.,6,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,12,11
4,North Florida,6,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,13,11
