sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Coppin St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,542049,6,6
1,Delaware St.,3,13,MEAC,TRUE,FALSE,TRUE,NA,542060,7,7
1,Howard,11,14,MEAC,TRUE,FALSE,TRUE,NA,542132,2,1
1,Morgan St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,542242,4,3
1,N.C. Central,8,14,MEAC,TRUE,FALSE,TRUE,NA,542281,5,3
1,Norfolk St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,542276,3,3
1,South Carolina St.,1,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
1,UMES,11,14,MEAC,TRUE,FALSE,TRUE,NA,542207,1,1
2,Coppin St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,542049,6,6
2,Delaware St.,4,13,MEAC,TRUE,FALSE,TRUE,NA,542060,7,7
2,Howard,8,14,MEAC,TRUE,FALSE,TRUE,NA,542132,3,3
2,Morgan St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,542242,4,3
2,N.C. Central,7,14,MEAC,TRUE,FALSE,TRUE,NA,542281,5,5
2,Norfolk St.,11,14,MEAC,TRUE,FALSE,TRUE,NA,542276,1,1
2,South Carolina St.,2,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
2,UMES,10,14,MEAC,TRUE,FALSE,TRUE,NA,542207,2,2
3,Coppin St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,542049,6,6
3,Delaware St.,3,13,MEAC,TRUE,FALSE,TRUE,NA,542060,7,7
3,Howard,9,14,MEAC,TRUE,FALSE,TRUE,NA,542132,3,3
3,Morgan St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,542242,5,5
3,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,542281,4,3
3,Norfolk St.,11,14,MEAC,TRUE,FALSE,TRUE,NA,542276,1,1
3,South Carolina St.,1,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
