Team,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Arkansas St.,0.947,0.032,0.015,0.004,0.001,0.001,0,0,0,0,0,0,0,0
Troy,0.166,0.335,0.238,0.18,0.065,0.016,0,0,0,0,0,0,0,0
James Madison,0.092,0.414,0.203,0.146,0.104,0.035,0.005,0,0.001,0,0,0,0,0
App State,0.081,0.33,0.21,0.154,0.122,0.095,0.008,0,0,0,0,0,0,0
South Alabama,0.07,0.208,0.177,0.22,0.196,0.114,0.013,0.002,0,0,0,0,0,0
Marshall,0.013,0.099,0.111,0.17,0.208,0.321,0.069,0.007,0.001,0.001,0,0,0,0
Old Dominion,0,0.005,0.006,0.017,0.054,0.138,0.509,0.161,0.067,0.035,0.008,0,0,0
Texas St.,0,0,0,0.003,0.01,0.044,0.252,0.347,0.18,0.118,0.044,0.002,0,0
Southern Miss.,0,0,0,0.001,0.001,0.01,0.147,0.278,0.258,0.185,0.097,0.023,0,0
Georgia St.,0,0,0,0,0.002,0.015,0.154,0.217,0.205,0.204,0.175,0.028,0,0
Ga. Southern,0,0,0,0,0.003,0.008,0.101,0.188,0.21,0.212,0.24,0.038,0,0
Louisiana,0,0,0,0,0,0,0.003,0.008,0.041,0.084,0.237,0.625,0.002,0
ULM,0,0,0,0,0,0,0,0,0,0.002,0,0.005,0.739,0.254
Coastal Carolina,0,0,0,0,0,0,0,0,0,0,0.001,0.016,0.536,0.447
