Team,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
VCU,0.746,0.164,0.055,0.022,0.005,0.007,0.001,0,0,0,0,0,0,0,0
George Mason,0.292,0.371,0.154,0.082,0.053,0.023,0.014,0.003,0.007,0.001,0,0,0,0,0
Saint Joseph's,0.034,0.121,0.203,0.154,0.125,0.082,0.074,0.069,0.055,0.048,0.026,0.008,0.001,0,0
Duquesne,0.042,0.112,0.138,0.165,0.165,0.111,0.084,0.082,0.05,0.026,0.015,0.007,0.001,0.002,0
Dayton,0.028,0.086,0.15,0.154,0.145,0.131,0.086,0.073,0.06,0.044,0.029,0.011,0.003,0,0
St. Bonaventure,0.028,0.072,0.142,0.142,0.116,0.143,0.11,0.092,0.074,0.046,0.02,0.011,0.003,0.001,0
Saint Louis,0.031,0.096,0.107,0.144,0.132,0.121,0.099,0.098,0.074,0.039,0.037,0.015,0.007,0,0
Rhode Island,0.009,0.031,0.076,0.105,0.108,0.138,0.129,0.125,0.111,0.074,0.062,0.024,0.007,0.001,0
George Washington,0.006,0.019,0.058,0.067,0.082,0.126,0.115,0.122,0.119,0.107,0.082,0.063,0.027,0.007,0
Davidson,0.003,0.027,0.048,0.062,0.085,0.102,0.114,0.123,0.116,0.127,0.097,0.065,0.021,0.01,0
Loyola Chicago,0,0.006,0.011,0.018,0.04,0.045,0.067,0.095,0.119,0.128,0.191,0.159,0.076,0.039,0.006
La Salle,0,0.001,0.004,0.002,0.008,0.016,0.031,0.043,0.065,0.121,0.18,0.233,0.187,0.093,0.016
Massachusetts,0,0,0.001,0.003,0.001,0.009,0.012,0.017,0.041,0.064,0.122,0.19,0.331,0.183,0.026
Richmond,0,0,0,0,0,0.001,0.004,0.005,0.014,0.029,0.058,0.132,0.272,0.406,0.079
Fordham,0,0,0,0,0,0,0,0,0.001,0,0.004,0.014,0.064,0.171,0.746
