sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,A&M-Corpus Christi,11,18,Southland,TRUE,FALSE,TRUE,NA,560639,4,2
1,Houston Christian,6,18,Southland,TRUE,FALSE,TRUE,NA,560943,8,8
1,Lamar University,11,18,Southland,TRUE,FALSE,TRUE,NA,560589,3,2
1,McNeese,15,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
1,New Orleans,9,18,Southland,TRUE,FALSE,TRUE,NA,560966,5,5
1,Nicholls,8,18,Southland,TRUE,FALSE,TRUE,NA,560970,7,7
1,Northwestern St.,5,18,Southland,TRUE,FALSE,TRUE,NA,561000,9,9
1,Southeastern La.,11,18,Southland,TRUE,FALSE,TRUE,NA,561126,2,2
1,Tex. A&M-Commerce,9,18,Southland,FALSE,FALSE,TRUE,NA,561267,6,5
1,UIW,5,18,Southland,TRUE,FALSE,TRUE,NA,560631,10,9
2,A&M-Corpus Christi,10,18,Southland,TRUE,FALSE,TRUE,NA,560639,5,4
2,Houston Christian,5,18,Southland,TRUE,FALSE,TRUE,NA,560943,9,9
2,Lamar University,12,18,Southland,TRUE,FALSE,TRUE,NA,560589,3,1
2,McNeese,12,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
2,New Orleans,9,18,Southland,TRUE,FALSE,TRUE,NA,560966,6,6
2,Nicholls,8,18,Southland,TRUE,FALSE,TRUE,NA,560970,7,7
2,Northwestern St.,5,18,Southland,TRUE,FALSE,TRUE,NA,561000,10,9
2,Southeastern La.,10,18,Southland,TRUE,FALSE,TRUE,NA,561126,4,4
2,Tex. A&M-Commerce,12,18,Southland,FALSE,FALSE,TRUE,NA,561267,2,1
2,UIW,7,18,Southland,TRUE,FALSE,TRUE,NA,560631,8,8
3,A&M-Corpus Christi,10,18,Southland,TRUE,FALSE,TRUE,NA,560639,4,3
3,Houston Christian,6,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
3,Lamar University,8,18,Southland,TRUE,FALSE,TRUE,NA,560589,6,6
3,McNeese,13,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
3,New Orleans,8,18,Southland,TRUE,FALSE,TRUE,NA,560966,7,6
3,Nicholls,11,18,Southland,TRUE,FALSE,TRUE,NA,560970,2,2
3,Northwestern St.,8,18,Southland,TRUE,FALSE,TRUE,NA,561000,8,6
3,Southeastern La.,10,18,Southland,TRUE,FALSE,TRUE,NA,561126,3,3
3,Tex. A&M-Commerce,9,18,Southland,FALSE,FALSE,TRUE,NA,561267,5,5
3,UIW,7,18,Southland,TRUE,FALSE,TRUE,NA,560631,9,9
4,A&M-Corpus Christi,10,18,Southland,TRUE,FALSE,TRUE,NA,560639,4,4
4,Houston Christian,1,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
4,Lamar University,6,18,Southland,TRUE,FALSE,TRUE,NA,560589,9,9
4,McNeese,16,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
4,New Orleans,7,18,Southland,TRUE,FALSE,TRUE,NA,560966,8,8
4,Nicholls,11,18,Southland,TRUE,FALSE,TRUE,NA,560970,3,3
4,Northwestern St.,8,18,Southland,TRUE,FALSE,TRUE,NA,561000,7,6
4,Southeastern La.,10,18,Southland,TRUE,FALSE,TRUE,NA,561126,5,4
4,Tex. A&M-Commerce,13,18,Southland,FALSE,FALSE,TRUE,NA,561267,2,2
4,UIW,8,18,Southland,TRUE,FALSE,TRUE,NA,560631,6,6
5,A&M-Corpus Christi,11,18,Southland,TRUE,FALSE,TRUE,NA,560639,5,5
5,Houston Christian,4,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,9
5,Lamar University,13,18,Southland,TRUE,FALSE,TRUE,NA,560589,2,1
5,McNeese,12,18,Southland,TRUE,FALSE,TRUE,NA,560755,4,3
5,New Orleans,7,18,Southland,TRUE,FALSE,TRUE,NA,560966,7,7
5,Nicholls,13,18,Southland,TRUE,FALSE,TRUE,NA,560970,1,1
5,Northwestern St.,4,18,Southland,TRUE,FALSE,TRUE,NA,561000,9,9
5,Southeastern La.,9,18,Southland,TRUE,FALSE,TRUE,NA,561126,6,6
5,Tex. A&M-Commerce,12,18,Southland,FALSE,FALSE,TRUE,NA,561267,3,3
5,UIW,5,18,Southland,TRUE,FALSE,TRUE,NA,560631,8,8
