Team,1,2,3,4,5,6,7,8,9,10,11
Wright St.,0.521,0.219,0.129,0.062,0.043,0.018,0.006,0.002,0,0,0
Youngstown St.,0.222,0.254,0.203,0.146,0.103,0.047,0.019,0.004,0.002,0,0
Oakland,0.207,0.224,0.183,0.17,0.102,0.081,0.025,0.007,0.001,0,0
Northern Ky.,0.197,0.207,0.175,0.181,0.137,0.074,0.021,0.007,0.001,0,0
Purdue Fort Wayne,0.091,0.139,0.148,0.154,0.192,0.161,0.079,0.029,0.007,0,0
Cleveland St.,0.061,0.091,0.141,0.169,0.192,0.211,0.086,0.033,0.015,0.001,0
Milwaukee,0.002,0.007,0.018,0.04,0.075,0.134,0.293,0.225,0.125,0.074,0.007
Robert Morris,0,0.005,0.008,0.022,0.049,0.091,0.207,0.256,0.237,0.115,0.01
Green Bay,0,0,0.008,0.016,0.039,0.097,0.222,0.257,0.236,0.112,0.013
Detroit Mercy,0,0,0,0.005,0.013,0.015,0.077,0.152,0.238,0.395,0.105
IUPUI,0,0,0,0,0.001,0.002,0.006,0.016,0.059,0.18,0.736
