sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Eastern Wash.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542081,5,4
1,Idaho,4,18,Big Sky,TRUE,FALSE,TRUE,NA,542136,9,9
1,Idaho St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,542134,7,6
1,Montana,4,18,Big Sky,TRUE,FALSE,TRUE,NA,542239,10,9
1,Montana St.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,542237,2,2
1,Northern Ariz.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,542294,8,8
1,Northern Colo.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,542296,3,3
1,Portland St.,15,18,Big Sky,TRUE,FALSE,TRUE,NA,542341,1,1
1,Sacramento St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542026,4,4
1,Weber St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,542524,6,6
2,Eastern Wash.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,542081,7,7
2,Idaho,4,18,Big Sky,TRUE,FALSE,TRUE,NA,542136,10,10
2,Idaho St.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,542134,9,9
2,Montana,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542239,5,5
2,Montana St.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,542237,1,1
2,Northern Ariz.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,542294,8,8
2,Northern Colo.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,542296,3,3
2,Portland St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,542341,4,3
2,Sacramento St.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,542026,2,1
2,Weber St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,542524,6,6
3,Eastern Wash.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542081,4,3
3,Idaho,8,18,Big Sky,TRUE,FALSE,TRUE,NA,542136,8,7
3,Idaho St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,542134,7,7
3,Montana,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542239,3,3
3,Montana St.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,542237,1,1
3,Northern Ariz.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,542294,10,10
3,Northern Colo.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,542296,6,6
3,Portland St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542341,5,3
3,Sacramento St.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,542026,9,9
3,Weber St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,542524,2,2
4,Eastern Wash.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542081,4,4
4,Idaho,5,18,Big Sky,TRUE,FALSE,TRUE,NA,542136,10,10
4,Idaho St.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,542134,9,9
4,Montana,9,18,Big Sky,TRUE,FALSE,TRUE,NA,542239,5,5
4,Montana St.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,542237,1,1
4,Northern Ariz.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,542294,6,6
4,Northern Colo.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,542296,8,6
4,Portland St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,542341,3,3
4,Sacramento St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,542026,7,6
4,Weber St.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,542524,2,2
5,Eastern Wash.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,542081,10,9
5,Idaho,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542136,3,3
5,Idaho St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,542134,7,7
5,Montana,6,18,Big Sky,TRUE,FALSE,TRUE,NA,542239,9,9
5,Montana St.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,542237,1,1
5,Northern Ariz.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542294,4,3
5,Northern Colo.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,542296,2,2
5,Portland St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,542341,5,5
5,Sacramento St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,542026,6,5
5,Weber St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,542524,8,7
6,Eastern Wash.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542081,4,4
6,Idaho,5,18,Big Sky,TRUE,FALSE,TRUE,NA,542136,8,8
6,Idaho St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,542134,7,6
6,Montana,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542239,5,4
6,Montana St.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,542237,2,2
6,Northern Ariz.,4,18,Big Sky,TRUE,FALSE,TRUE,NA,542294,10,10
6,Northern Colo.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,542296,9,8
6,Portland St.,14,18,Big Sky,TRUE,FALSE,TRUE,NA,542341,1,1
6,Sacramento St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,542026,3,3
6,Weber St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,542524,6,6
7,Eastern Wash.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,542081,8,7
7,Idaho,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542136,4,3
7,Idaho St.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,542134,10,10
7,Montana,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542239,6,3
7,Montana St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542237,3,3
7,Northern Ariz.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,542294,7,7
7,Northern Colo.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,542296,1,1
7,Portland St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,542341,2,1
7,Sacramento St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,542026,9,9
7,Weber St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542524,5,3
8,Eastern Wash.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,542081,7,7
8,Idaho,6,18,Big Sky,TRUE,FALSE,TRUE,NA,542136,9,9
8,Idaho St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,542134,8,7
8,Montana,9,18,Big Sky,TRUE,FALSE,TRUE,NA,542239,5,5
8,Montana St.,15,18,Big Sky,TRUE,FALSE,TRUE,NA,542237,1,1
8,Northern Ariz.,4,18,Big Sky,TRUE,FALSE,TRUE,NA,542294,10,10
8,Northern Colo.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,542296,4,3
8,Portland St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,542341,3,3
8,Sacramento St.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,542026,2,2
8,Weber St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,542524,6,6
9,Eastern Wash.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,542081,7,7
9,Idaho,6,18,Big Sky,TRUE,FALSE,TRUE,NA,542136,9,8
9,Idaho St.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,542134,8,8
9,Montana,9,18,Big Sky,TRUE,FALSE,TRUE,NA,542239,6,6
9,Montana St.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,542237,3,2
9,Northern Ariz.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,542294,10,10
9,Northern Colo.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,542296,2,2
9,Portland St.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,542341,1,1
9,Sacramento St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542026,5,4
9,Weber St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542524,4,4
10,Eastern Wash.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,542081,9,9
10,Idaho,7,18,Big Sky,TRUE,FALSE,TRUE,NA,542136,8,7
10,Idaho St.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,542134,10,10
10,Montana,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542239,4,4
10,Montana St.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,542237,2,2
10,Northern Ariz.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,542294,5,5
10,Northern Colo.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,542296,3,2
10,Portland St.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,542341,1,1
10,Sacramento St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,542026,6,5
10,Weber St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,542524,7,7
11,Eastern Wash.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,542081,7,7
11,Idaho,9,18,Big Sky,TRUE,FALSE,TRUE,NA,542136,6,5
11,Idaho St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,542134,8,7
11,Montana,11,18,Big Sky,TRUE,FALSE,TRUE,NA,542239,3,2
11,Montana St.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,542237,1,1
11,Northern Ariz.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,542294,10,9
11,Northern Colo.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,542296,5,5
11,Portland St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,542341,2,2
11,Sacramento St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542026,4,4
11,Weber St.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,542524,9,9
12,Eastern Wash.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,542081,10,9
12,Idaho,8,18,Big Sky,TRUE,FALSE,TRUE,NA,542136,6,6
12,Idaho St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,542134,2,2
12,Montana,11,18,Big Sky,TRUE,FALSE,TRUE,NA,542239,4,2
12,Montana St.,15,18,Big Sky,TRUE,FALSE,TRUE,NA,542237,1,1
12,Northern Ariz.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,542294,9,9
12,Northern Colo.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542296,5,5
12,Portland St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,542341,3,2
12,Sacramento St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,542026,7,7
12,Weber St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,542524,8,7
13,Eastern Wash.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542081,6,4
13,Idaho,4,18,Big Sky,TRUE,FALSE,TRUE,NA,542136,10,10
13,Idaho St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,542134,3,3
13,Montana,8,18,Big Sky,TRUE,FALSE,TRUE,NA,542239,7,7
13,Montana St.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,542237,2,2
13,Northern Ariz.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,542294,8,8
13,Northern Colo.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542296,4,4
13,Portland St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542341,5,4
13,Sacramento St.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,542026,1,1
13,Weber St.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,542524,9,9
14,Eastern Wash.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,542081,9,9
14,Idaho,7,18,Big Sky,TRUE,FALSE,TRUE,NA,542136,8,8
14,Idaho St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,542134,6,6
14,Montana,8,18,Big Sky,TRUE,FALSE,TRUE,NA,542239,7,6
14,Montana St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,542237,3,3
14,Northern Ariz.,4,18,Big Sky,TRUE,FALSE,TRUE,NA,542294,10,10
14,Northern Colo.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,542296,4,3
14,Portland St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542341,5,5
14,Sacramento St.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,542026,1,1
14,Weber St.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,542524,2,2
15,Eastern Wash.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,542081,8,8
15,Idaho,6,18,Big Sky,TRUE,FALSE,TRUE,NA,542136,9,8
15,Idaho St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,542134,6,6
15,Montana,11,18,Big Sky,TRUE,FALSE,TRUE,NA,542239,4,4
15,Montana St.,14,18,Big Sky,TRUE,FALSE,TRUE,NA,542237,1,1
15,Northern Ariz.,4,18,Big Sky,TRUE,FALSE,TRUE,NA,542294,10,10
15,Northern Colo.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,542296,2,2
15,Portland St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542341,5,5
15,Sacramento St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,542026,7,7
15,Weber St.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,542524,3,2
16,Eastern Wash.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,542081,6,6
16,Idaho,4,18,Big Sky,TRUE,FALSE,TRUE,NA,542136,9,9
16,Idaho St.,3,18,Big Sky,TRUE,FALSE,TRUE,NA,542134,10,10
16,Montana,8,18,Big Sky,TRUE,FALSE,TRUE,NA,542239,7,7
16,Montana St.,14,18,Big Sky,TRUE,FALSE,TRUE,NA,542237,1,1
16,Northern Ariz.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,542294,8,8
16,Northern Colo.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542296,4,4
16,Portland St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542341,5,4
16,Sacramento St.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,542026,3,3
16,Weber St.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,542524,2,2
17,Eastern Wash.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,542081,7,7
17,Idaho,5,18,Big Sky,TRUE,FALSE,TRUE,NA,542136,9,9
17,Idaho St.,4,18,Big Sky,TRUE,FALSE,TRUE,NA,542134,10,10
17,Montana,14,18,Big Sky,TRUE,FALSE,TRUE,NA,542239,1,1
17,Montana St.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,542237,2,2
17,Northern Ariz.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,542294,8,8
17,Northern Colo.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,542296,4,4
17,Portland St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542341,5,5
17,Sacramento St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,542026,6,6
17,Weber St.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,542524,3,2
18,Eastern Wash.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542081,5,5
18,Idaho,4,18,Big Sky,TRUE,FALSE,TRUE,NA,542136,10,10
18,Idaho St.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,542134,9,8
18,Montana,8,18,Big Sky,TRUE,FALSE,TRUE,NA,542239,7,7
18,Montana St.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,542237,2,1
18,Northern Ariz.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,542294,8,8
18,Northern Colo.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,542296,4,4
18,Portland St.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,542341,1,1
18,Sacramento St.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,542026,3,3
18,Weber St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,542524,6,6
19,Eastern Wash.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,542081,4,4
19,Idaho,7,18,Big Sky,TRUE,FALSE,TRUE,NA,542136,7,7
19,Idaho St.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,542134,9,9
19,Montana,8,18,Big Sky,TRUE,FALSE,TRUE,NA,542239,5,5
19,Montana St.,14,18,Big Sky,TRUE,FALSE,TRUE,NA,542237,2,2
19,Northern Ariz.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,542294,10,9
19,Northern Colo.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,542296,6,5
19,Portland St.,15,18,Big Sky,TRUE,FALSE,TRUE,NA,542341,1,1
19,Sacramento St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,542026,8,7
19,Weber St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542524,3,3
20,Eastern Wash.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,542081,3,2
20,Idaho,8,18,Big Sky,TRUE,FALSE,TRUE,NA,542136,8,6
20,Idaho St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,542134,6,6
20,Montana,8,18,Big Sky,TRUE,FALSE,TRUE,NA,542239,7,6
20,Montana St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542237,4,4
20,Northern Ariz.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,542294,10,10
20,Northern Colo.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,542296,2,2
20,Portland St.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,542341,1,1
20,Sacramento St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,542026,5,5
20,Weber St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,542524,9,9
21,Eastern Wash.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,542081,8,8
21,Idaho,8,18,Big Sky,TRUE,FALSE,TRUE,NA,542136,7,6
21,Idaho St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,542134,6,6
21,Montana,11,18,Big Sky,TRUE,FALSE,TRUE,NA,542239,2,2
21,Montana St.,17,18,Big Sky,TRUE,FALSE,TRUE,NA,542237,1,1
21,Northern Ariz.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,542294,9,9
21,Northern Colo.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542296,3,3
