sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Binghamton,5,16,Am. East,TRUE,FALSE,TRUE,NA,590528,7,7
1,Bryant,11,16,Am. East,TRUE,FALSE,TRUE,NA,590536,2,2
1,Maine,9,16,Am. East,TRUE,FALSE,TRUE,NA,590551,5,4
1,NJIT,3,16,Am. East,TRUE,FALSE,TRUE,NA,590653,8,8
1,New Hampshire,3,16,Am. East,TRUE,FALSE,TRUE,NA,590652,9,8
1,UAlbany,9,16,Am. East,TRUE,FALSE,TRUE,NA,590514,4,4
1,UMBC,13,16,Am. East,TRUE,FALSE,TRUE,NA,590556,1,1
1,UMass Lowell,9,16,Am. East,TRUE,FALSE,TRUE,NA,590490,6,4
1,Vermont,10,16,Am. East,TRUE,FALSE,TRUE,NA,590824,3,3
2,Binghamton,4,16,Am. East,TRUE,FALSE,TRUE,NA,590528,8,8
2,Bryant,10,16,Am. East,TRUE,FALSE,TRUE,NA,590536,4,3
2,Maine,11,16,Am. East,TRUE,FALSE,TRUE,NA,590551,2,2
2,NJIT,0,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,9
2,New Hampshire,6,16,Am. East,TRUE,FALSE,TRUE,NA,590652,7,7
2,UAlbany,9,16,Am. East,TRUE,FALSE,TRUE,NA,590514,5,5
2,UMBC,8,16,Am. East,TRUE,FALSE,TRUE,NA,590556,6,6
2,UMass Lowell,10,16,Am. East,TRUE,FALSE,TRUE,NA,590490,3,3
2,Vermont,14,16,Am. East,TRUE,FALSE,TRUE,NA,590824,1,1
3,Binghamton,12,16,Am. East,TRUE,FALSE,TRUE,NA,590528,2,1
3,Bryant,12,16,Am. East,TRUE,FALSE,TRUE,NA,590536,1,1
3,Maine,9,16,Am. East,TRUE,FALSE,TRUE,NA,590551,5,5
3,NJIT,4,16,Am. East,TRUE,FALSE,TRUE,NA,590653,8,8
3,New Hampshire,1,16,Am. East,TRUE,FALSE,TRUE,NA,590652,9,9
3,UAlbany,6,16,Am. East,TRUE,FALSE,TRUE,NA,590514,7,7
3,UMBC,7,16,Am. East,TRUE,FALSE,TRUE,NA,590556,6,6
3,UMass Lowell,11,16,Am. East,TRUE,FALSE,TRUE,NA,590490,3,3
3,Vermont,10,16,Am. East,TRUE,FALSE,TRUE,NA,590824,4,4
4,Binghamton,7,16,Am. East,TRUE,FALSE,TRUE,NA,590528,6,6
4,Bryant,10,16,Am. East,TRUE,FALSE,TRUE,NA,590536,3,3
4,Maine,7,16,Am. East,TRUE,FALSE,TRUE,NA,590551,7,6
4,NJIT,3,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,9
4,New Hampshire,4,16,Am. East,TRUE,FALSE,TRUE,NA,590652,8,8
4,UAlbany,13,16,Am. East,TRUE,FALSE,TRUE,NA,590514,1,1
4,UMBC,8,16,Am. East,TRUE,FALSE,TRUE,NA,590556,5,5
4,UMass Lowell,9,16,Am. East,TRUE,FALSE,TRUE,NA,590490,4,4
