sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,App State,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,8,7
1,Arkansas St.,4,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,13,13
1,Coastal Carolina,5,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,12,12
1,Ga. Southern,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,9,7
1,Georgia St.,3,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,14,14
1,James Madison,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,4,4
1,Louisiana,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,2,2
1,Marshall,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,3,2
1,Old Dominion,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,6,6
1,South Alabama,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,7,7
1,Southern Miss.,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,1,1
1,Texas St.,7,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,10,10
1,Troy,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,5,5
1,ULM,7,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,11,10
2,App State,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,4,4
2,Arkansas St.,3,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,14,14
2,Coastal Carolina,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,11,11
2,Ga. Southern,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,9,8
2,Georgia St.,4,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,13,13
2,James Madison,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,6,6
2,Louisiana,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,2,2
2,Marshall,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,3,2
2,Old Dominion,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,8,8
2,South Alabama,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,7,7
2,Southern Miss.,15,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,1,1
2,Texas St.,5,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,12,12
2,Troy,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,5,4
2,ULM,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,10,8
