Team,1,2,3,5,6,7,8,9,10,11,12,13,14
Col. of Charleston,1,0,0,0,0,0,0,0,0,0,0,0,0
Drexel,0,1,0,0,0,0,0,0,0,0,0,0,0
Hofstra,0,0,1,0,0,0,0,0,0,0,0,0,0
UNCW,0,0,1,0,0,0,0,0,0,0,0,0,0
Towson,0,0,0,1,0,0,0,0,0,0,0,0,0
Delaware,0,0,0,0.133,0.75,0.056,0.061,0,0,0,0,0,0
Monmouth,0,0,0,0.128,0.624,0.119,0.129,0,0,0,0,0,0
Stony Brook,0,0,0,0.098,0.512,0.135,0.255,0,0,0,0,0,0
Campbell,0,0,0,0,0,0,0,1,0,0,0,0,0
Northeastern,0,0,0,0,0,0,0,0.291,0.709,0,0,0,0
Elon,0,0,0,0,0,0,0,0,0,1,0,0,0
N.C. A&T,0,0,0,0,0,0,0,0,0,0,0.845,0.155,0
William & Mary,0,0,0,0,0,0,0,0,0,0,0.155,0.845,0
Hampton,0,0,0,0,0,0,0,0,0,0,0,0.108,0.892
