team,avg_wins,rank,primary_color
Illinois,13.86,15,#13294B
Indiana,7.634,6,#990000
Iowa,7.357,5,#FFCD00
Maryland,13.697,14,#E03A3E
Michigan,14.076,16,#00274C
Michigan St.,15.552,18,#18453B
Minnesota,5.439,2,#7A0019
Nebraska,5.905,3,#E41C38
Northwestern,7.662,7,#4E2A84
Ohio St.,10.59,10,#BB0000
Oregon,11.42,11,#154733
Penn St.,8.494,9,#093162
Purdue,15.108,17,#CEB888
Rutgers,7.051,4,#CC0033
Southern California,7.919,8,#FFC72C
UCLA,11.647,12,#2D68C4
Washington,4.009,1,#4B2E83
Wisconsin,12.58,13,#C5050C
