Team,1,2,3,4,5,6,7,8,9,10,11
Morehead St.,0.958,0.024,0.018,0,0,0,0,0,0,0,0
UT Martin,0.692,0.102,0.184,0.022,0,0,0,0,0,0,0
Little Rock,0.661,0.107,0.221,0.011,0,0,0,0,0,0,0
Western Ill.,0.002,0.065,0.24,0.692,0.001,0,0,0,0,0,0
Tennessee St.,0,0.001,0.003,0.059,0.854,0.083,0,0,0,0,0
SIUE,0,0,0,0.038,0.408,0.554,0,0,0,0,0
Eastern Ill.,0,0,0,0,0,0.074,0.926,0,0,0,0
Southern Ind.,0,0,0,0,0,0,0.274,0.713,0.013,0,0
Tennessee Tech,0,0,0,0,0,0,0.001,0.1,0.899,0,0
Southeast Mo. St.,0,0,0,0,0,0,0,0,0.002,0.994,0.004
Lindenwood,0,0,0,0,0,0,0,0,0,0.137,0.863
