team,avg_wins,rank,primary_color
Boston College,6.685,2,#98002E
California,8.051,7,#003262
Clemson,13.269,15,#F56600
Duke,17.306,18,#001A57
Florida St.,8.796,8,#782F40
Georgia Tech,6.729,3,#B3A369
Louisville,11.322,13,#AD0000
Miami (FL),10.388,12,#F47321
NC State,10.248,11,#CC0000
North Carolina,14.804,17,#7BAFD4
Notre Dame,9.191,10,#0C2340
Pittsburgh,14.575,16,#1C2957
SMU,11.429,14,#CC0035
Stanford,9.073,9,#8C1515
Syracuse,7.539,6,#D44500
Virginia,7.46,5,#232D4B
Virginia Tech,5.876,1,#630031
Wake Forest,7.259,4,#A67F31
