sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
1,Arizona St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,7,7
1,California,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
1,Colorado,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,10,9
1,Oregon,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,5
1,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
1,Southern California,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
1,Stanford,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,9
1,UCLA,18,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
1,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,4,4
1,Washington,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,8,8
1,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,6,6
2,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
2,Arizona St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,5,5
2,California,2,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
2,Colorado,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,10,10
2,Oregon,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,3,3
2,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
2,Southern California,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,4,3
2,Stanford,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,7,7
2,UCLA,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
2,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,6,5
2,Washington,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,9
2,Washington St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,8,7
3,Arizona,13,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,4,4
3,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,5
3,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
3,Colorado,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,9,9
3,Oregon,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,5
3,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
3,Southern California,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
3,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,10
3,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
3,Utah,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,2,2
3,Washington,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,7,7
3,Washington St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,8,7
4,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
4,Arizona St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,7,7
4,California,2,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
4,Colorado,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,9,9
4,Oregon,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,5
4,Oregon St.,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
4,Southern California,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
4,Stanford,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,10
4,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
4,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,4,4
4,Washington,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,8,7
4,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,6,6
5,Arizona,13,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,3,3
5,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,4,4
5,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
5,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,8
5,Oregon,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,4
5,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
5,Southern California,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,2,2
5,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,10
5,UCLA,18,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
5,Utah,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,7,4
5,Washington,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,6,4
5,Washington St.,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,9,9
6,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
6,Arizona St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,4,4
6,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
6,Colorado,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,9,9
6,Oregon,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,7,7
6,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
6,Southern California,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
6,Stanford,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,8,8
6,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
6,Utah,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,6,6
6,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,9
6,Washington St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,5,4
7,Arizona,14,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,3,2
7,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,6
7,California,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,11,10
7,Colorado,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,9,8
7,Oregon,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,4
7,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,10,10
7,Southern California,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,4,4
7,Stanford,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,12,12
7,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
7,Utah,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,2,2
7,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,8,8
7,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,7
8,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,3,1
8,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,6
8,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
8,Colorado,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,9,9
8,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,5
8,Oregon St.,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
8,Southern California,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,2,1
8,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,10
8,UCLA,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
8,Utah,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,4,4
8,Washington,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,8,8
8,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,7
9,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
9,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,6
9,California,2,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
9,Colorado,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,10,8
9,Oregon,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,3,3
9,Oregon St.,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
9,Southern California,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,5,5
9,Stanford,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,8,8
9,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
9,Utah,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,4,4
9,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,8
9,Washington St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,7
10,Arizona,17,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
10,Arizona St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,7,7
10,California,2,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
10,Colorado,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,9,9
10,Oregon,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,8,7
10,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
10,Southern California,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
10,Stanford,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,9
10,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,2,1
10,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,4,4
10,Washington,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,6,5
10,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,5,5
11,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
11,Arizona St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,7,7
11,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
11,Colorado,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,8
11,Oregon,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,3,3
11,Oregon St.,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
11,Southern California,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,4,4
11,Stanford,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,10
11,UCLA,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
11,Utah,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,5,4
11,Washington,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,8
11,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,6,6
12,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
12,Arizona St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,5,5
12,California,2,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
12,Colorado,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,10,9
12,Oregon,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,4
12,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
12,Southern California,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
12,Stanford,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,8,8
12,UCLA,18,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
12,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,6,5
12,Washington,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,9
12,Washington St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,7
13,Arizona,13,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,4,3
13,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,5,5
13,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
13,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,8
13,Oregon,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,6,5
13,Oregon St.,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
13,Southern California,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,2,2
13,Stanford,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,9
13,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
