Team,1,2,3,4,5,6,7,8,9,10,11,12
Southern U.,0.728,0.162,0.063,0.028,0.012,0.004,0.001,0.002,0,0,0,0
Bethune-Cookman,0.137,0.228,0.198,0.153,0.103,0.08,0.049,0.03,0.015,0.007,0,0
Texas Southern,0.1,0.204,0.182,0.134,0.124,0.115,0.071,0.039,0.02,0.011,0,0
Alabama St.,0.078,0.194,0.192,0.147,0.129,0.106,0.075,0.054,0.016,0.007,0.002,0
Grambling,0.058,0.159,0.142,0.153,0.163,0.124,0.093,0.05,0.04,0.018,0,0
Jackson St.,0.062,0.112,0.133,0.141,0.164,0.13,0.113,0.086,0.036,0.02,0.003,0
Alcorn,0.005,0.029,0.071,0.088,0.113,0.159,0.164,0.164,0.109,0.079,0.017,0.002
Prairie View,0.006,0.02,0.037,0.05,0.087,0.103,0.158,0.194,0.188,0.121,0.029,0.007
Florida A&M,0.002,0.013,0.029,0.047,0.067,0.11,0.128,0.172,0.229,0.169,0.028,0.006
Alabama A&M,0.002,0.008,0.01,0.016,0.032,0.048,0.119,0.18,0.239,0.272,0.059,0.015
Mississippi Val.,0,0,0,0.001,0.001,0.002,0.006,0.011,0.039,0.123,0.473,0.344
Ark.-Pine Bluff,0,0,0,0,0,0.002,0.004,0.005,0.035,0.104,0.426,0.424
