Team,1,2,3,4,5,6,7,8,9,10,11
Grand Canyon,0.998,0.002,0,0,0,0,0,0,0,0,0
Seattle U,0.001,0.403,0.264,0.17,0.105,0.044,0.011,0.001,0.001,0,0
California Baptist,0.007,0.331,0.221,0.198,0.13,0.077,0.033,0.003,0,0,0
SFA,0.003,0.288,0.251,0.209,0.129,0.089,0.026,0.004,0.001,0,0
Tarleton St.,0.003,0.243,0.194,0.202,0.171,0.126,0.054,0.007,0,0,0
UT Arlington,0.001,0.121,0.127,0.165,0.209,0.227,0.108,0.036,0.003,0.003,0
Utah Valley,0,0.015,0.037,0.069,0.124,0.221,0.306,0.161,0.045,0.022,0
Southern Utah,0,0.001,0.006,0.014,0.024,0.082,0.247,0.348,0.176,0.088,0.014
Utah Tech,0,0,0.003,0.004,0.011,0.041,0.087,0.269,0.359,0.195,0.031
Abilene Christian,0,0,0,0.001,0.007,0.022,0.073,0.188,0.286,0.351,0.072
UTRGV,0,0,0,0,0,0,0.002,0.014,0.067,0.198,0.719
