sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Central Conn. St.,14,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
1,Chicago St.,4,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,9
1,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,590625,3,3
1,LIU,7,16,NEC,TRUE,FALSE,TRUE,NA,590486,6,5
1,Le Moyne,8,16,NEC,FALSE,FALSE,TRUE,NA,590466,4,4
1,Mercyhurst,6,16,NEC,FALSE,FALSE,TRUE,NA,591002,7,7
1,Saint Francis (PA),7,16,NEC,TRUE,FALSE,TRUE,NA,590703,5,5
1,Stonehill,5,16,NEC,FALSE,FALSE,TRUE,NA,590795,8,8
1,Wagner,11,16,NEC,TRUE,FALSE,TRUE,NA,590825,2,2
2,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
2,Chicago St.,5,16,NEC,TRUE,FALSE,TRUE,NA,590595,8,8
2,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,590625,3,3
2,LIU,8,16,NEC,TRUE,FALSE,TRUE,NA,590486,6,5
2,Le Moyne,6,16,NEC,FALSE,FALSE,TRUE,NA,590466,7,7
2,Mercyhurst,5,16,NEC,FALSE,FALSE,TRUE,NA,591002,9,8
2,Saint Francis (PA),9,16,NEC,TRUE,FALSE,TRUE,NA,590703,4,3
2,Stonehill,10,16,NEC,FALSE,FALSE,TRUE,NA,590795,2,2
2,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,590825,5,5
3,Central Conn. St.,13,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
3,Chicago St.,4,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,9
3,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,590625,2,2
3,LIU,9,16,NEC,TRUE,FALSE,TRUE,NA,590486,5,4
3,Le Moyne,6,16,NEC,FALSE,FALSE,TRUE,NA,590466,6,6
3,Mercyhurst,6,16,NEC,FALSE,FALSE,TRUE,NA,591002,7,6
3,Saint Francis (PA),5,16,NEC,TRUE,FALSE,TRUE,NA,590703,8,8
3,Stonehill,10,16,NEC,FALSE,FALSE,TRUE,NA,590795,3,2
3,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,590825,4,4
