Team,1,2,3,4,5,6,7,8,9,11,13,14,15,16,17
Duke,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Clemson,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Louisville,0,0.451,0.549,0,0,0,0,0,0,0,0,0,0,0,0
SMU,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Wake Forest,0,0,0,0.319,0.681,0,0,0,0,0,0,0,0,0,0
North Carolina,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Stanford,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Georgia Tech,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Notre Dame,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Pittsburgh,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Syracuse,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Virginia,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Virginia Tech,0,0,0,0,0,0,0,0,0,0.113,0.887,0,0,0,0
California,0,0,0,0,0,0,0,0,0,0,0,0.855,0.145,0,0
Florida St.,0,0,0,0,0,0,0,0,0,0,0.145,0.499,0.322,0.034,0
NC State,0,0,0,0,0,0,0,0,0,0,0,0,0.356,0.644,0
Boston College,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034,0.966
Miami (FL),0,0,0,0,0,0,0,0,0,0,0,0,0,0.034,0.966
