sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Butler,7,20,Big East,TRUE,FALSE,FALSE,NA,542019,8,8
1,Creighton,14,20,Big East,TRUE,FALSE,FALSE,NA,542052,4,4
1,DePaul,4,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
1,Georgetown,2,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
1,Marquette,16,20,Big East,TRUE,FALSE,FALSE,NA,542200,1,1
1,Providence,15,20,Big East,TRUE,FALSE,FALSE,NA,542349,3,2
1,Seton Hall,10,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
1,St. John's (NY),6,20,Big East,TRUE,FALSE,FALSE,NA,542376,9,9
1,UConn,12,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
1,Villanova,9,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
1,Xavier,15,20,Big East,TRUE,FALSE,FALSE,NA,542549,2,2
2,Butler,7,20,Big East,TRUE,FALSE,FALSE,NA,542019,8,8
2,Creighton,15,20,Big East,TRUE,FALSE,FALSE,NA,542052,1,1
2,DePaul,3,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
2,Georgetown,3,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,10
2,Marquette,15,20,Big East,TRUE,FALSE,FALSE,NA,542200,4,1
2,Providence,15,20,Big East,TRUE,FALSE,FALSE,NA,542349,2,1
2,Seton Hall,9,20,Big East,TRUE,FALSE,FALSE,NA,542410,7,7
2,St. John's (NY),6,20,Big East,TRUE,FALSE,FALSE,NA,542376,9,9
2,UConn,12,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
2,Villanova,10,20,Big East,TRUE,FALSE,FALSE,NA,542507,6,6
2,Xavier,15,20,Big East,TRUE,FALSE,FALSE,NA,542549,3,1
3,Butler,7,20,Big East,TRUE,FALSE,FALSE,NA,542019,8,8
3,Creighton,16,20,Big East,TRUE,FALSE,FALSE,NA,542052,2,1
3,DePaul,3,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
3,Georgetown,1,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
3,Marquette,16,20,Big East,TRUE,FALSE,FALSE,NA,542200,1,1
3,Providence,15,20,Big East,TRUE,FALSE,FALSE,NA,542349,3,3
3,Seton Hall,10,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
3,St. John's (NY),7,20,Big East,TRUE,FALSE,FALSE,NA,542376,9,8
3,UConn,13,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
3,Villanova,8,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
3,Xavier,14,20,Big East,TRUE,FALSE,FALSE,NA,542549,4,4
4,Butler,8,20,Big East,TRUE,FALSE,FALSE,NA,542019,7,7
4,Creighton,16,20,Big East,TRUE,FALSE,FALSE,NA,542052,1,1
4,DePaul,3,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
4,Georgetown,1,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
4,Marquette,15,20,Big East,TRUE,FALSE,FALSE,NA,542200,2,2
4,Providence,15,20,Big East,TRUE,FALSE,FALSE,NA,542349,3,2
4,Seton Hall,11,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
4,St. John's (NY),7,20,Big East,TRUE,FALSE,FALSE,NA,542376,9,9
4,UConn,12,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
4,Villanova,8,20,Big East,TRUE,FALSE,FALSE,NA,542507,8,7
4,Xavier,14,20,Big East,TRUE,FALSE,FALSE,NA,542549,4,4
5,Butler,8,20,Big East,TRUE,FALSE,FALSE,NA,542019,7,7
5,Creighton,16,20,Big East,TRUE,FALSE,FALSE,NA,542052,1,1
5,DePaul,3,20,Big East,TRUE,FALSE,FALSE,NA,542058,11,10
5,Georgetown,3,20,Big East,TRUE,FALSE,FALSE,NA,542104,10,10
5,Marquette,15,20,Big East,TRUE,FALSE,FALSE,NA,542200,3,3
5,Providence,13,20,Big East,TRUE,FALSE,FALSE,NA,542349,4,4
5,Seton Hall,10,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
5,St. John's (NY),6,20,Big East,TRUE,FALSE,FALSE,NA,542376,9,9
5,UConn,13,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,4
5,Villanova,7,20,Big East,TRUE,FALSE,FALSE,NA,542507,8,8
5,Xavier,16,20,Big East,TRUE,FALSE,FALSE,NA,542549,2,1
6,Butler,6,20,Big East,TRUE,FALSE,FALSE,NA,542019,9,9
