sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Col. of Charleston,9,17,CAA,TRUE,FALSE,TRUE,NA,541966,5,5
1,Delaware,13,17,CAA,TRUE,FALSE,TRUE,NA,542061,2,2
1,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,3
1,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
1,Hampton,6,16,CAA,TRUE,FALSE,TRUE,NA,542117,9,9
1,Hofstra,11,17,CAA,TRUE,FALSE,TRUE,NA,542125,3,3
1,Monmouth,8,16,CAA,TRUE,FALSE,TRUE,NA,542235,6,6
1,Northeastern,8,17,CAA,TRUE,FALSE,TRUE,NA,542292,7,7
1,Stony Brook,3,16,CAA,TRUE,FALSE,TRUE,NA,542449,12,12
1,Towson,13,16,CAA,TRUE,FALSE,TRUE,NA,542485,1,1
1,UNCW,7,16,CAA,TRUE,FALSE,TRUE,NA,542255,8,8
1,William & Mary,5,17,CAA,TRUE,FALSE,TRUE,NA,542537,11,11
2,Col. of Charleston,6,17,CAA,TRUE,FALSE,TRUE,NA,541966,9,8
2,Delaware,4,17,CAA,TRUE,FALSE,TRUE,NA,542061,11,11
2,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
2,Elon,9,16,CAA,TRUE,FALSE,TRUE,NA,541967,7,6
2,Hampton,2,16,CAA,TRUE,FALSE,TRUE,NA,542117,12,12
2,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
2,Monmouth,9,16,CAA,TRUE,FALSE,TRUE,NA,542235,6,6
2,Northeastern,10,17,CAA,TRUE,FALSE,TRUE,NA,542292,5,5
2,Stony Brook,5,16,CAA,TRUE,FALSE,TRUE,NA,542449,10,10
2,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,2,2
2,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,4,4
2,William & Mary,6,17,CAA,TRUE,FALSE,TRUE,NA,542537,8,8
3,Col. of Charleston,8,17,CAA,TRUE,FALSE,TRUE,NA,541966,6,6
3,Delaware,13,17,CAA,TRUE,FALSE,TRUE,NA,542061,2,2
3,Drexel,10,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,5
3,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
3,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
3,Hofstra,14,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
3,Monmouth,7,16,CAA,TRUE,FALSE,TRUE,NA,542235,7,7
3,Northeastern,7,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
3,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,7
3,Towson,11,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,3
3,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,4,4
3,William & Mary,3,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
4,Col. of Charleston,6,17,CAA,TRUE,FALSE,TRUE,NA,541966,10,10
4,Delaware,8,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,6
4,Drexel,10,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,4
4,Elon,6,16,CAA,TRUE,FALSE,TRUE,NA,541967,9,9
4,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
4,Hofstra,14,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
4,Monmouth,7,16,CAA,TRUE,FALSE,TRUE,NA,542235,7,7
4,Northeastern,7,17,CAA,TRUE,FALSE,TRUE,NA,542292,8,8
4,Stony Brook,8,16,CAA,TRUE,FALSE,TRUE,NA,542449,5,5
4,Towson,15,16,CAA,TRUE,FALSE,TRUE,NA,542485,1,1
4,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,3,3
4,William & Mary,4,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
5,Col. of Charleston,12,17,CAA,TRUE,FALSE,TRUE,NA,541966,3,3
5,Delaware,10,17,CAA,TRUE,FALSE,TRUE,NA,542061,5,5
5,Drexel,12,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,3
5,Elon,4,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
5,Hampton,2,16,CAA,TRUE,FALSE,TRUE,NA,542117,12,12
5,Hofstra,13,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
5,Monmouth,8,16,CAA,TRUE,FALSE,TRUE,NA,542235,7,6
5,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
5,Stony Brook,8,16,CAA,TRUE,FALSE,TRUE,NA,542449,6,6
5,Towson,13,16,CAA,TRUE,FALSE,TRUE,NA,542485,1,1
5,UNCW,7,16,CAA,TRUE,FALSE,TRUE,NA,542255,8,8
5,William & Mary,4,17,CAA,TRUE,FALSE,TRUE,NA,542537,11,11
6,Col. of Charleston,9,17,CAA,TRUE,FALSE,TRUE,NA,541966,6,6
6,Delaware,10,17,CAA,TRUE,FALSE,TRUE,NA,542061,5,5
6,Drexel,7,17,CAA,TRUE,FALSE,TRUE,NA,542068,8,8
6,Elon,3,16,CAA,TRUE,FALSE,TRUE,NA,541967,12,12
6,Hampton,6,16,CAA,TRUE,FALSE,TRUE,NA,542117,9,9
6,Hofstra,13,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
6,Monmouth,11,16,CAA,TRUE,FALSE,TRUE,NA,542235,3,3
6,Northeastern,4,17,CAA,TRUE,FALSE,TRUE,NA,542292,11,11
6,Stony Brook,4,16,CAA,TRUE,FALSE,TRUE,NA,542449,10,10
6,Towson,13,16,CAA,TRUE,FALSE,TRUE,NA,542485,1,1
6,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,4,4
6,William & Mary,9,17,CAA,TRUE,FALSE,TRUE,NA,542537,7,6
7,Col. of Charleston,9,17,CAA,TRUE,FALSE,TRUE,NA,541966,5,5
7,Delaware,6,17,CAA,TRUE,FALSE,TRUE,NA,542061,9,8
7,Drexel,13,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
7,Elon,8,16,CAA,TRUE,FALSE,TRUE,NA,541967,6,6
