Team,1,2,3,4,5,6,7,8,9,10,11
Saint Mary's (CA),0.744,0.244,0.008,0.003,0.001,0,0,0,0,0,0
Gonzaga,0.478,0.506,0.01,0.004,0.002,0,0,0,0,0,0
Santa Clara,0.004,0.059,0.475,0.351,0.09,0.018,0.003,0,0,0,0
Oregon St.,0.003,0.051,0.543,0.231,0.131,0.033,0.008,0,0,0,0
San Francisco,0,0.018,0.246,0.265,0.319,0.114,0.037,0.001,0,0,0
Washington St.,0,0.001,0.067,0.1,0.177,0.404,0.23,0.021,0,0,0
LMU (CA),0,0,0.016,0.052,0.144,0.361,0.385,0.042,0,0,0
Pepperdine,0,0,0,0.001,0.006,0.046,0.124,0.777,0.04,0.006,0
Portland,0,0,0,0,0,0,0.001,0.055,0.505,0.318,0.121
San Diego,0,0,0,0,0,0,0.001,0.065,0.454,0.274,0.206
Pacific,0,0,0,0,0,0,0,0.014,0.363,0.306,0.317
