sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Charleston So.,4,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
1,Gardner-Webb,10,16,Big South,TRUE,FALSE,TRUE,NA,560612,3,3
1,High Point,7,16,Big South,TRUE,FALSE,TRUE,NA,560637,7,6
1,Longwood,8,16,Big South,TRUE,FALSE,TRUE,NA,560598,5,4
1,Presbyterian,6,16,Big South,TRUE,FALSE,TRUE,NA,560618,8,8
1,Radford,8,16,Big South,TRUE,FALSE,TRUE,NA,561049,4,4
1,UNC Asheville,11,16,Big South,TRUE,FALSE,TRUE,NA,560795,1,1
1,USC Upstate,7,16,Big South,TRUE,FALSE,TRUE,NA,560633,6,6
1,Winthrop,11,16,Big South,TRUE,FALSE,TRUE,NA,561247,2,1
2,Charleston So.,1,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
2,Gardner-Webb,7,16,Big South,TRUE,FALSE,TRUE,NA,560612,6,6
2,High Point,9,16,Big South,TRUE,FALSE,TRUE,NA,560637,5,5
2,Longwood,11,16,Big South,TRUE,FALSE,TRUE,NA,560598,2,2
2,Presbyterian,5,16,Big South,TRUE,FALSE,TRUE,NA,560618,8,8
2,Radford,10,16,Big South,TRUE,FALSE,TRUE,NA,561049,3,3
2,UNC Asheville,10,16,Big South,TRUE,FALSE,TRUE,NA,560795,4,3
2,USC Upstate,6,16,Big South,TRUE,FALSE,TRUE,NA,560633,7,7
2,Winthrop,13,16,Big South,TRUE,FALSE,TRUE,NA,561247,1,1
3,Charleston So.,3,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
3,Gardner-Webb,8,16,Big South,TRUE,FALSE,TRUE,NA,560612,5,5
3,High Point,13,16,Big South,TRUE,FALSE,TRUE,NA,560637,1,1
3,Longwood,9,16,Big South,TRUE,FALSE,TRUE,NA,560598,4,4
3,Presbyterian,5,16,Big South,TRUE,FALSE,TRUE,NA,560618,7,7
3,Radford,11,16,Big South,TRUE,FALSE,TRUE,NA,561049,3,3
3,UNC Asheville,7,16,Big South,TRUE,FALSE,TRUE,NA,560795,6,6
3,USC Upstate,4,16,Big South,TRUE,FALSE,TRUE,NA,560633,8,8
3,Winthrop,12,16,Big South,TRUE,FALSE,TRUE,NA,561247,2,2
4,Charleston So.,4,16,Big South,TRUE,FALSE,TRUE,NA,560685,8,8
4,Gardner-Webb,9,16,Big South,TRUE,FALSE,TRUE,NA,560612,6,5
4,High Point,12,16,Big South,TRUE,FALSE,TRUE,NA,560637,1,1
4,Longwood,10,16,Big South,TRUE,FALSE,TRUE,NA,560598,3,3
4,Presbyterian,2,16,Big South,TRUE,FALSE,TRUE,NA,560618,9,9
4,Radford,10,16,Big South,TRUE,FALSE,TRUE,NA,561049,4,3
4,UNC Asheville,9,16,Big South,TRUE,FALSE,TRUE,NA,560795,5,5
4,USC Upstate,5,16,Big South,TRUE,FALSE,TRUE,NA,560633,7,7
4,Winthrop,11,16,Big South,TRUE,FALSE,TRUE,NA,561247,2,2
5,Charleston So.,0,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
5,Gardner-Webb,11,16,Big South,TRUE,FALSE,TRUE,NA,560612,3,1
5,High Point,11,16,Big South,TRUE,FALSE,TRUE,NA,560637,1,1
5,Longwood,11,16,Big South,TRUE,FALSE,TRUE,NA,560598,2,1
5,Presbyterian,5,16,Big South,TRUE,FALSE,TRUE,NA,560618,8,8
5,Radford,11,16,Big South,TRUE,FALSE,TRUE,NA,561049,4,1
5,UNC Asheville,7,16,Big South,TRUE,FALSE,TRUE,NA,560795,6,6
5,USC Upstate,6,16,Big South,TRUE,FALSE,TRUE,NA,560633,7,7
5,Winthrop,10,16,Big South,TRUE,FALSE,TRUE,NA,561247,5,5
6,Charleston So.,2,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
6,Gardner-Webb,10,16,Big South,TRUE,FALSE,TRUE,NA,560612,3,2
6,High Point,8,16,Big South,TRUE,FALSE,TRUE,NA,560637,5,5
6,Longwood,12,16,Big South,TRUE,FALSE,TRUE,NA,560598,1,1
6,Presbyterian,7,16,Big South,TRUE,FALSE,TRUE,NA,560618,6,6
6,Radford,10,16,Big South,TRUE,FALSE,TRUE,NA,561049,2,2
6,UNC Asheville,7,16,Big South,TRUE,FALSE,TRUE,NA,560795,7,6
6,USC Upstate,6,16,Big South,TRUE,FALSE,TRUE,NA,560633,8,8
6,Winthrop,10,16,Big South,TRUE,FALSE,TRUE,NA,561247,4,2
7,Charleston So.,3,16,Big South,TRUE,FALSE,TRUE,NA,560685,8,8
7,Gardner-Webb,12,16,Big South,TRUE,FALSE,TRUE,NA,560612,1,1
7,High Point,11,16,Big South,TRUE,FALSE,TRUE,NA,560637,2,2
7,Longwood,10,16,Big South,TRUE,FALSE,TRUE,NA,560598,4,4
7,Presbyterian,8,16,Big South,TRUE,FALSE,TRUE,NA,560618,6,6
7,Radford,10,16,Big South,TRUE,FALSE,TRUE,NA,561049,5,4
7,UNC Asheville,3,16,Big South,TRUE,FALSE,TRUE,NA,560795,9,8
7,USC Upstate,4,16,Big South,TRUE,FALSE,TRUE,NA,560633,7,7
7,Winthrop,11,16,Big South,TRUE,FALSE,TRUE,NA,561247,3,2
8,Charleston So.,4,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
8,Gardner-Webb,6,16,Big South,TRUE,FALSE,TRUE,NA,560612,7,7
8,High Point,10,16,Big South,TRUE,FALSE,TRUE,NA,560637,3,3
8,Longwood,9,16,Big South,TRUE,FALSE,TRUE,NA,560598,5,4
8,Presbyterian,5,16,Big South,TRUE,FALSE,TRUE,NA,560618,8,8
8,Radford,11,16,Big South,TRUE,FALSE,TRUE,NA,561049,1,1
8,UNC Asheville,11,16,Big South,TRUE,FALSE,TRUE,NA,560795,2,1
8,USC Upstate,7,16,Big South,TRUE,FALSE,TRUE,NA,560633,6,6
8,Winthrop,9,16,Big South,TRUE,FALSE,TRUE,NA,561247,4,4
