Team,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Houston,0.49,0.279,0.138,0.065,0.019,0.007,0.001,0.001,0,0,0,0,0,0,0,0
Iowa St.,0.329,0.344,0.172,0.094,0.041,0.014,0.005,0.001,0,0,0,0,0,0,0,0
Arizona,0.132,0.197,0.232,0.209,0.125,0.069,0.021,0.007,0.006,0,0,0.001,0.001,0,0,0
Kansas,0.084,0.144,0.246,0.246,0.145,0.072,0.044,0.014,0.003,0.001,0.001,0,0,0,0,0
Baylor,0.028,0.069,0.112,0.196,0.259,0.173,0.097,0.04,0.02,0.004,0.002,0,0,0,0,0
Texas Tech,0.01,0.04,0.087,0.159,0.199,0.214,0.176,0.069,0.032,0.008,0.005,0.001,0,0,0,0
West Virginia,0.005,0.005,0.014,0.048,0.102,0.177,0.226,0.163,0.123,0.07,0.033,0.015,0.011,0.007,0.001,0
BYU,0.001,0.003,0.008,0.026,0.059,0.092,0.209,0.245,0.153,0.103,0.054,0.027,0.013,0.005,0.001,0.001
Cincinnati,0,0.001,0.002,0.017,0.028,0.074,0.146,0.203,0.186,0.144,0.093,0.059,0.025,0.016,0.004,0.002
TCU,0,0,0.003,0.004,0.016,0.039,0.066,0.146,0.201,0.173,0.14,0.106,0.061,0.03,0.012,0.003
Arizona St.,0,0,0,0.002,0.004,0.033,0.062,0.104,0.171,0.197,0.163,0.118,0.085,0.033,0.021,0.007
UCF,0,0,0,0,0,0.003,0.013,0.022,0.093,0.128,0.171,0.21,0.152,0.114,0.071,0.023
Utah,0,0,0,0,0.001,0.003,0.016,0.027,0.068,0.111,0.173,0.191,0.136,0.134,0.09,0.05
Kansas St.,0,0,0,0,0,0,0.001,0.007,0.013,0.033,0.062,0.112,0.169,0.2,0.222,0.181
Oklahoma St.,0,0,0,0,0,0,0,0.001,0.015,0.022,0.065,0.113,0.132,0.209,0.221,0.222
Colorado,0,0,0,0,0,0,0.001,0.003,0.007,0.017,0.032,0.058,0.108,0.158,0.248,0.368
