sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Air Force,6,18,MWC,TRUE,FALSE,TRUE,NA,542492,10,10
1,Boise St.,10,17,MWC,TRUE,FALSE,TRUE,NA,542009,4,4
1,Colorado St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542045,7,7
1,Fresno St.,10,18,MWC,TRUE,FALSE,TRUE,NA,542022,5,5
1,Nevada,11,18,MWC,TRUE,FALSE,TRUE,NA,542262,3,3
1,New Mexico,10,18,MWC,TRUE,FALSE,TRUE,NA,542269,6,5
1,San Diego St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
1,San Jose St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542393,8,8
1,UNLV,6,17,MWC,TRUE,FALSE,TRUE,NA,542260,9,9
1,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,2,2
1,Wyoming,4,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,11
2,Air Force,8,18,MWC,TRUE,FALSE,TRUE,NA,542492,7,6
2,Boise St.,11,17,MWC,TRUE,FALSE,TRUE,NA,542009,3,3
2,Colorado St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542045,6,6
2,Fresno St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542022,8,6
2,Nevada,10,18,MWC,TRUE,FALSE,TRUE,NA,542262,4,4
2,New Mexico,9,18,MWC,TRUE,FALSE,TRUE,NA,542269,5,5
2,San Diego St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542388,2,2
2,San Jose St.,4,18,MWC,TRUE,FALSE,TRUE,NA,542393,11,11
2,UNLV,7,17,MWC,TRUE,FALSE,TRUE,NA,542260,9,9
2,Utah St.,15,18,MWC,TRUE,FALSE,TRUE,NA,542499,1,1
2,Wyoming,5,18,MWC,TRUE,FALSE,TRUE,NA,542547,10,10
3,Air Force,5,18,MWC,TRUE,FALSE,TRUE,NA,542492,10,9
3,Boise St.,11,17,MWC,TRUE,FALSE,TRUE,NA,542009,4,3
3,Colorado St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542045,9,9
3,Fresno St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542022,7,7
3,Nevada,11,18,MWC,TRUE,FALSE,TRUE,NA,542262,6,5
3,New Mexico,11,18,MWC,TRUE,FALSE,TRUE,NA,542269,5,5
3,San Diego St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542388,2,1
3,San Jose St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542393,8,8
3,UNLV,11,17,MWC,TRUE,FALSE,TRUE,NA,542260,3,3
3,Utah St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542499,1,1
3,Wyoming,4,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,11
4,Air Force,4,18,MWC,TRUE,FALSE,TRUE,NA,542492,11,11
4,Boise St.,8,17,MWC,TRUE,FALSE,TRUE,NA,542009,7,7
4,Colorado St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542045,8,8
4,Fresno St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542022,6,6
4,Nevada,12,18,MWC,TRUE,FALSE,TRUE,NA,542262,4,2
4,New Mexico,12,18,MWC,TRUE,FALSE,TRUE,NA,542269,2,2
4,San Diego St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
4,San Jose St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542393,10,9
4,UNLV,9,17,MWC,TRUE,FALSE,TRUE,NA,542260,5,5
4,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,3,2
4,Wyoming,5,18,MWC,TRUE,FALSE,TRUE,NA,542547,9,9
5,Air Force,3,18,MWC,TRUE,FALSE,TRUE,NA,542492,11,11
5,Boise St.,8,17,MWC,TRUE,FALSE,TRUE,NA,542009,7,7
5,Colorado St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542045,10,9
5,Fresno St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542022,6,6
5,Nevada,10,18,MWC,TRUE,FALSE,TRUE,NA,542262,4,4
5,New Mexico,12,18,MWC,TRUE,FALSE,TRUE,NA,542269,2,2
5,San Diego St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542388,3,2
5,San Jose St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542393,9,9
5,UNLV,9,17,MWC,TRUE,FALSE,TRUE,NA,542260,5,5
5,Utah St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542499,1,1
5,Wyoming,8,18,MWC,TRUE,FALSE,TRUE,NA,542547,8,8
6,Air Force,6,18,MWC,TRUE,FALSE,TRUE,NA,542492,9,8
6,Boise St.,10,17,MWC,TRUE,FALSE,TRUE,NA,542009,5,5
6,Colorado St.,2,18,MWC,TRUE,FALSE,TRUE,NA,542045,11,11
6,Fresno St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542022,8,8
6,Nevada,12,18,MWC,TRUE,FALSE,TRUE,NA,542262,4,4
6,New Mexico,13,18,MWC,TRUE,FALSE,TRUE,NA,542269,3,2
6,San Diego St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542388,2,2
6,San Jose St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542393,7,7
6,UNLV,8,17,MWC,TRUE,FALSE,TRUE,NA,542260,6,6
6,Utah St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542499,1,1
6,Wyoming,6,18,MWC,TRUE,FALSE,TRUE,NA,542547,10,8
7,Air Force,2,18,MWC,TRUE,FALSE,TRUE,NA,542492,11,11
7,Boise St.,10,17,MWC,TRUE,FALSE,TRUE,NA,542009,4,4
7,Colorado St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542045,9,8
