sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Akron,12,18,MAC,TRUE,FALSE,TRUE,NA,560651,3,2
1,Ball St.,11,18,MAC,TRUE,FALSE,TRUE,NA,560683,4,4
1,Bowling Green,8,18,MAC,TRUE,FALSE,TRUE,NA,560699,7,7
1,Buffalo,12,18,MAC,TRUE,FALSE,TRUE,NA,560709,2,2
1,Central Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,560828,9,7
1,Eastern Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,560891,12,12
1,Kent St.,13,18,MAC,TRUE,FALSE,TRUE,NA,560581,1,1
1,Miami (OH),9,18,MAC,TRUE,FALSE,TRUE,NA,560761,6,5
1,NIU,6,18,MAC,TRUE,FALSE,TRUE,NA,560994,11,11
1,Ohio,9,18,MAC,TRUE,FALSE,TRUE,NA,561010,5,5
1,Toledo,7,18,MAC,TRUE,FALSE,TRUE,NA,561186,10,10
1,Western Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,561241,8,7
2,Akron,11,18,MAC,TRUE,FALSE,TRUE,NA,560651,3,3
2,Ball St.,7,18,MAC,TRUE,FALSE,TRUE,NA,560683,9,8
2,Bowling Green,6,18,MAC,TRUE,FALSE,TRUE,NA,560699,11,11
2,Buffalo,9,18,MAC,TRUE,FALSE,TRUE,NA,560709,6,5
2,Central Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,560828,8,8
2,Eastern Mich.,9,18,MAC,TRUE,FALSE,TRUE,NA,560891,7,5
2,Kent St.,14,18,MAC,TRUE,FALSE,TRUE,NA,560581,1,1
2,Miami (OH),6,18,MAC,TRUE,FALSE,TRUE,NA,560761,12,11
2,NIU,7,18,MAC,TRUE,FALSE,TRUE,NA,560994,10,8
2,Ohio,11,18,MAC,TRUE,FALSE,TRUE,NA,561010,4,3
2,Toledo,12,18,MAC,TRUE,FALSE,TRUE,NA,561186,2,2
2,Western Mich.,9,18,MAC,TRUE,FALSE,TRUE,NA,561241,5,5
3,Akron,11,18,MAC,TRUE,FALSE,TRUE,NA,560651,3,3
3,Ball St.,11,18,MAC,TRUE,FALSE,TRUE,NA,560683,4,3
3,Bowling Green,12,18,MAC,TRUE,FALSE,TRUE,NA,560699,2,2
3,Buffalo,8,18,MAC,TRUE,FALSE,TRUE,NA,560709,8,7
3,Central Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,560828,7,7
