Team,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Tennessee,0.589,0.227,0.092,0.047,0.013,0.015,0.01,0.003,0.003,0,0.001,0,0,0,0,0
Auburn,0.365,0.274,0.159,0.085,0.044,0.024,0.022,0.013,0.003,0.006,0.001,0.002,0.002,0,0,0
Kentucky,0.146,0.197,0.211,0.133,0.117,0.077,0.047,0.034,0.014,0.01,0.004,0.005,0.003,0.001,0.001,0
Alabama,0.063,0.132,0.17,0.164,0.118,0.102,0.088,0.061,0.041,0.025,0.013,0.01,0.006,0.003,0.003,0.001
Texas A&M,0.046,0.087,0.133,0.157,0.129,0.121,0.083,0.068,0.056,0.044,0.024,0.028,0.013,0.007,0.004,0
Mississippi St.,0.03,0.072,0.12,0.124,0.11,0.134,0.106,0.083,0.058,0.052,0.044,0.03,0.022,0.011,0.003,0.001
Florida,0.02,0.04,0.086,0.114,0.119,0.133,0.107,0.085,0.079,0.051,0.055,0.046,0.022,0.027,0.012,0.004
Texas,0.015,0.053,0.094,0.097,0.098,0.122,0.099,0.087,0.079,0.081,0.049,0.046,0.038,0.024,0.013,0.005
Georgia,0.004,0.02,0.042,0.063,0.073,0.082,0.093,0.096,0.09,0.109,0.073,0.093,0.066,0.039,0.033,0.024
Arkansas,0.002,0.017,0.017,0.051,0.061,0.075,0.088,0.117,0.095,0.119,0.09,0.07,0.065,0.072,0.041,0.02
Missouri,0,0.006,0.02,0.028,0.051,0.059,0.099,0.093,0.111,0.103,0.099,0.087,0.093,0.061,0.062,0.028
Ole Miss,0,0.003,0.006,0.025,0.019,0.038,0.057,0.056,0.084,0.112,0.106,0.099,0.12,0.113,0.092,0.07
Oklahoma,0,0.003,0.011,0.022,0.021,0.033,0.061,0.062,0.072,0.096,0.101,0.119,0.103,0.123,0.097,0.076
South Carolina,0.001,0.005,0.006,0.016,0.029,0.029,0.05,0.062,0.07,0.096,0.111,0.092,0.123,0.108,0.113,0.089
LSU,0,0.003,0.005,0.008,0.021,0.027,0.046,0.049,0.059,0.076,0.096,0.119,0.127,0.11,0.14,0.114
Vanderbilt,0,0,0.001,0.002,0.005,0.016,0.019,0.022,0.038,0.065,0.065,0.087,0.102,0.143,0.18,0.255
