sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,6,6
1,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
1,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
1,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
1,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
1,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,8,8
1,Lafayette,7,19,Patriot,TRUE,FALSE,TRUE,6,542171,9,8
1,Lehigh,12,19,Patriot,TRUE,FALSE,TRUE,3,542175,2,2
1,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,7,6
1,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,3,2
2,American,9,20,Patriot,TRUE,FALSE,TRUE,7,541995,6,6
2,Army West Point,10,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
2,Boston U.,9,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
2,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
2,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
2,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,9
2,Lafayette,8,19,Patriot,TRUE,FALSE,TRUE,6,542171,7,7
2,Lehigh,11,19,Patriot,TRUE,FALSE,TRUE,3,542175,2,2
2,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,8,8
2,Navy,11,19,Patriot,TRUE,FALSE,TRUE,2,542496,3,2
3,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,7,6
3,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
3,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
3,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
3,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
3,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,8
3,Lafayette,7,19,Patriot,TRUE,FALSE,TRUE,6,542171,8,8
3,Lehigh,12,19,Patriot,TRUE,FALSE,TRUE,3,542175,2,2
3,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,6,6
3,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,3,2
4,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,7,6
4,Army West Point,10,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
4,Boston U.,9,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
4,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
4,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
4,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,8
4,Lafayette,7,19,Patriot,TRUE,FALSE,TRUE,6,542171,8,8
4,Lehigh,12,19,Patriot,TRUE,FALSE,TRUE,3,542175,2,2
4,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,6,6
4,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,3,2
5,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,6,6
5,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
5,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
5,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
5,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
5,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,8,8
5,Lafayette,7,19,Patriot,TRUE,FALSE,TRUE,6,542171,9,8
5,Lehigh,12,19,Patriot,TRUE,FALSE,TRUE,3,542175,2,2
5,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,7,6
5,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,3,2
6,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,7,6
6,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
6,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
6,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
6,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
6,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,8
6,Lafayette,7,19,Patriot,TRUE,FALSE,TRUE,6,542171,8,8
6,Lehigh,12,19,Patriot,TRUE,FALSE,TRUE,3,542175,2,2
6,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,6,6
6,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,3,2
7,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,6,6
7,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
7,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
7,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
7,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
7,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,8,8
7,Lafayette,7,19,Patriot,TRUE,FALSE,TRUE,6,542171,9,8
7,Lehigh,12,19,Patriot,TRUE,FALSE,TRUE,3,542175,2,2
7,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,7,6
7,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,3,2
8,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,8,7
8,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,3
8,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
8,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
8,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
8,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,9
8,Lafayette,8,19,Patriot,TRUE,FALSE,TRUE,6,542171,6,5
8,Lehigh,11,19,Patriot,TRUE,FALSE,TRUE,3,542175,3,3
8,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,7,7
8,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
9,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,8,7
9,Army West Point,10,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
9,Boston U.,9,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
9,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
9,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
9,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,9
9,Lafayette,8,19,Patriot,TRUE,FALSE,TRUE,6,542171,6,6
9,Lehigh,11,19,Patriot,TRUE,FALSE,TRUE,3,542175,3,3
9,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,7,7
9,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
10,American,9,20,Patriot,TRUE,FALSE,TRUE,7,541995,5,5
10,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,3
10,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,6,6
10,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
10,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
10,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,8
10,Lafayette,7,19,Patriot,TRUE,FALSE,TRUE,6,542171,8,8
10,Lehigh,12,19,Patriot,TRUE,FALSE,TRUE,3,542175,2,2
10,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,7,7
10,Navy,11,19,Patriot,TRUE,FALSE,TRUE,2,542496,3,3
11,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,7,7
11,Army West Point,10,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
11,Boston U.,9,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
11,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
11,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
11,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,9
11,Lafayette,8,19,Patriot,TRUE,FALSE,TRUE,6,542171,6,6
11,Lehigh,11,19,Patriot,TRUE,FALSE,TRUE,3,542175,3,3
11,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,8,7
11,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
12,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,6,6
12,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
12,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
12,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
12,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
12,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,8,8
12,Lafayette,7,19,Patriot,TRUE,FALSE,TRUE,6,542171,9,8
12,Lehigh,12,19,Patriot,TRUE,FALSE,TRUE,3,542175,2,2
12,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,7,6
12,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,3,2
13,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,6,6
