sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Alabama,14,18,SEC,TRUE,FALSE,FALSE,NA,560658,2,1
1,Arkansas,7,18,SEC,TRUE,FALSE,FALSE,NA,560676,11,10
1,Auburn,14,18,SEC,TRUE,FALSE,FALSE,NA,560680,1,1
1,Florida,13,18,SEC,TRUE,FALSE,FALSE,NA,560908,3,3
1,Georgia,6,18,SEC,TRUE,FALSE,FALSE,NA,560924,12,12
1,Kentucky,13,18,SEC,TRUE,FALSE,FALSE,NA,560583,4,3
1,LSU,7,18,SEC,TRUE,FALSE,FALSE,NA,560600,10,10
1,Mississippi St.,10,18,SEC,TRUE,FALSE,FALSE,NA,560773,7,6
1,Missouri,1,18,SEC,TRUE,FALSE,FALSE,NA,560780,14,14
1,Ole Miss,8,18,SEC,TRUE,FALSE,FALSE,NA,560777,9,8
1,South Carolina,10,18,SEC,TRUE,FALSE,FALSE,NA,561117,6,6
1,Tennessee,12,18,SEC,TRUE,FALSE,FALSE,NA,561166,5,5
1,Texas A&M,8,18,SEC,TRUE,FALSE,FALSE,NA,561170,8,8
1,Vanderbilt,3,18,SEC,TRUE,FALSE,FALSE,NA,561208,13,13
2,Alabama,15,18,SEC,TRUE,FALSE,FALSE,NA,560658,1,1
2,Arkansas,7,18,SEC,TRUE,FALSE,FALSE,NA,560676,12,9
2,Auburn,13,18,SEC,TRUE,FALSE,FALSE,NA,560680,3,3
2,Florida,11,18,SEC,TRUE,FALSE,FALSE,NA,560908,4,4
2,Georgia,7,18,SEC,TRUE,FALSE,FALSE,NA,560924,10,9
2,Kentucky,11,18,SEC,TRUE,FALSE,FALSE,NA,560583,5,4
2,LSU,7,18,SEC,TRUE,FALSE,FALSE,NA,560600,11,9
2,Mississippi St.,11,18,SEC,TRUE,FALSE,FALSE,NA,560773,7,4
2,Missouri,0,18,SEC,TRUE,FALSE,FALSE,NA,560780,14,14
2,Ole Miss,7,18,SEC,TRUE,FALSE,FALSE,NA,560777,9,9
2,South Carolina,11,18,SEC,TRUE,FALSE,FALSE,NA,561117,6,4
2,Tennessee,14,18,SEC,TRUE,FALSE,FALSE,NA,561166,2,2
2,Texas A&M,9,18,SEC,TRUE,FALSE,FALSE,NA,561170,8,8
2,Vanderbilt,3,18,SEC,TRUE,FALSE,FALSE,NA,561208,13,13
3,Alabama,14,18,SEC,TRUE,FALSE,FALSE,NA,560658,1,1
3,Arkansas,5,18,SEC,TRUE,FALSE,FALSE,NA,560676,12,12
3,Auburn,13,18,SEC,TRUE,FALSE,FALSE,NA,560680,3,2
3,Florida,12,18,SEC,TRUE,FALSE,FALSE,NA,560908,6,4
3,Georgia,8,18,SEC,TRUE,FALSE,FALSE,NA,560924,10,9
3,Kentucky,13,18,SEC,TRUE,FALSE,FALSE,NA,560583,2,2
3,LSU,10,18,SEC,TRUE,FALSE,FALSE,NA,560600,7,7
3,Mississippi St.,10,18,SEC,TRUE,FALSE,FALSE,NA,560773,8,7
3,Missouri,0,18,SEC,TRUE,FALSE,FALSE,NA,560780,14,14
3,Ole Miss,8,18,SEC,TRUE,FALSE,FALSE,NA,560777,9,9
3,South Carolina,12,18,SEC,TRUE,FALSE,FALSE,NA,561117,5,4
3,Tennessee,12,18,SEC,TRUE,FALSE,FALSE,NA,561166,4,4
3,Texas A&M,6,18,SEC,TRUE,FALSE,FALSE,NA,561170,11,11
3,Vanderbilt,3,18,SEC,TRUE,FALSE,FALSE,NA,561208,13,13
4,Alabama,14,18,SEC,TRUE,FALSE,FALSE,NA,560658,1,1
4,Arkansas,6,18,SEC,TRUE,FALSE,FALSE,NA,560676,12,12
4,Auburn,12,18,SEC,TRUE,FALSE,FALSE,NA,560680,6,3
4,Florida,12,18,SEC,TRUE,FALSE,FALSE,NA,560908,3,3
4,Georgia,8,18,SEC,TRUE,FALSE,FALSE,NA,560924,9,9
4,Kentucky,12,18,SEC,TRUE,FALSE,FALSE,NA,560583,4,3
4,LSU,9,18,SEC,TRUE,FALSE,FALSE,NA,560600,8,8
4,Mississippi St.,10,18,SEC,TRUE,FALSE,FALSE,NA,560773,7,7
4,Missouri,1,18,SEC,TRUE,FALSE,FALSE,NA,560780,14,14
4,Ole Miss,7,18,SEC,TRUE,FALSE,FALSE,NA,560777,11,11
4,South Carolina,12,18,SEC,TRUE,FALSE,FALSE,NA,561117,5,3
4,Tennessee,13,18,SEC,TRUE,FALSE,FALSE,NA,561166,2,2
4,Texas A&M,8,18,SEC,TRUE,FALSE,FALSE,NA,561170,10,9
4,Vanderbilt,2,18,SEC,TRUE,FALSE,FALSE,NA,561208,13,13
5,Alabama,14,18,SEC,TRUE,FALSE,FALSE,NA,560658,3,1
5,Arkansas,5,18,SEC,TRUE,FALSE,FALSE,NA,560676,12,11
5,Auburn,14,18,SEC,TRUE,FALSE,FALSE,NA,560680,1,1
5,Florida,12,18,SEC,TRUE,FALSE,FALSE,NA,560908,4,4
5,Georgia,5,18,SEC,TRUE,FALSE,FALSE,NA,560924,11,11
5,Kentucky,11,18,SEC,TRUE,FALSE,FALSE,NA,560583,5,5
5,LSU,9,18,SEC,TRUE,FALSE,FALSE,NA,560600,8,8
5,Mississippi St.,10,18,SEC,TRUE,FALSE,FALSE,NA,560773,7,6
5,Missouri,1,18,SEC,TRUE,FALSE,FALSE,NA,560780,14,14
5,Ole Miss,8,18,SEC,TRUE,FALSE,FALSE,NA,560777,10,10
5,South Carolina,10,18,SEC,TRUE,FALSE,FALSE,NA,561117,6,6
5,Tennessee,14,18,SEC,TRUE,FALSE,FALSE,NA,561166,2,1
5,Texas A&M,9,18,SEC,TRUE,FALSE,FALSE,NA,561170,9,8
5,Vanderbilt,4,18,SEC,TRUE,FALSE,FALSE,NA,561208,13,13
6,Alabama,15,18,SEC,TRUE,FALSE,FALSE,NA,560658,1,1
6,Arkansas,7,18,SEC,TRUE,FALSE,FALSE,NA,560676,9,9
6,Auburn,13,18,SEC,TRUE,FALSE,FALSE,NA,560680,4,2
6,Florida,12,18,SEC,TRUE,FALSE,FALSE,NA,560908,6,5
6,Georgia,7,18,SEC,TRUE,FALSE,FALSE,NA,560924,11,9
6,Kentucky,13,18,SEC,TRUE,FALSE,FALSE,NA,560583,2,2
6,LSU,9,18,SEC,TRUE,FALSE,FALSE,NA,560600,8,7
6,Mississippi St.,9,18,SEC,TRUE,FALSE,FALSE,NA,560773,7,7
6,Missouri,0,18,SEC,TRUE,FALSE,FALSE,NA,560780,14,14
6,Ole Miss,7,18,SEC,TRUE,FALSE,FALSE,NA,560777,10,9
6,South Carolina,12,18,SEC,TRUE,FALSE,FALSE,NA,561117,5,5
6,Tennessee,13,18,SEC,TRUE,FALSE,FALSE,NA,561166,3,2
6,Texas A&M,7,18,SEC,TRUE,FALSE,FALSE,NA,561170,12,9
6,Vanderbilt,2,18,SEC,TRUE,FALSE,FALSE,NA,561208,13,13
7,Alabama,15,18,SEC,TRUE,FALSE,FALSE,NA,560658,1,1
7,Arkansas,6,18,SEC,TRUE,FALSE,FALSE,NA,560676,11,11
7,Auburn,14,18,SEC,TRUE,FALSE,FALSE,NA,560680,2,2
7,Florida,12,18,SEC,TRUE,FALSE,FALSE,NA,560908,4,4
7,Georgia,5,18,SEC,TRUE,FALSE,FALSE,NA,560924,12,12
7,Kentucky,11,18,SEC,TRUE,FALSE,FALSE,NA,560583,5,5
7,LSU,9,18,SEC,TRUE,FALSE,FALSE,NA,560600,8,8
7,Mississippi St.,11,18,SEC,TRUE,FALSE,FALSE,NA,560773,6,5
7,Missouri,1,18,SEC,TRUE,FALSE,FALSE,NA,560780,14,14
7,Ole Miss,7,18,SEC,TRUE,FALSE,FALSE,NA,560777,10,10
7,South Carolina,10,18,SEC,TRUE,FALSE,FALSE,NA,561117,7,7
7,Tennessee,13,18,SEC,TRUE,FALSE,FALSE,NA,561166,3,3
7,Texas A&M,9,18,SEC,TRUE,FALSE,FALSE,NA,561170,9,8
