Team,1,2,3,4,5,6,7,8,9,10,11,12
McNeese,1,0,0,0,0,0,0,0,0,0,0,0
Southeastern La.,0,0.534,0.275,0.113,0.052,0.02,0.006,0,0,0,0,0
Lamar University,0.002,0.495,0.272,0.147,0.054,0.024,0.006,0,0,0,0,0
Nicholls,0,0.29,0.257,0.229,0.137,0.067,0.02,0,0,0,0,0
A&M-Corpus Christi,0,0.085,0.152,0.259,0.275,0.164,0.062,0.003,0,0,0,0
Northwestern St.,0,0.065,0.112,0.163,0.231,0.254,0.159,0.016,0,0,0,0
Houston Christian,0,0.014,0.045,0.085,0.177,0.249,0.38,0.044,0.006,0,0,0
UTRGV,0,0,0,0,0.002,0.016,0.083,0.466,0.307,0.126,0,0
UIW,0,0,0,0.001,0.005,0.013,0.09,0.401,0.266,0.223,0.001,0
SFA,0,0,0,0,0.003,0.005,0.058,0.254,0.348,0.329,0.003,0
New Orleans,0,0,0,0,0,0,0,0,0.001,0.007,0.662,0.33
Tex. A&M-Commerce,0,0,0,0,0,0,0,0,0.001,0.016,0.551,0.432
