sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Eastern Ill.,7,18,OVC,TRUE,FALSE,TRUE,NA,560887,8,8
1,Lindenwood,5,18,OVC,FALSE,FALSE,TRUE,NA,560555,11,11
1,Little Rock,11,18,OVC,TRUE,FALSE,TRUE,NA,560678,4,3
1,Morehead St.,14,18,OVC,TRUE,FALSE,TRUE,NA,560787,1,1
1,SIUE,8,18,OVC,TRUE,FALSE,TRUE,NA,561131,7,6
1,Southeast Mo. St.,6,18,OVC,TRUE,FALSE,TRUE,NA,561124,10,10
1,Southern Ind.,7,18,OVC,FALSE,FALSE,TRUE,NA,561269,9,8
1,Tennessee St.,11,18,OVC,TRUE,FALSE,TRUE,NA,561160,3,3
1,Tennessee Tech,8,18,OVC,TRUE,FALSE,TRUE,NA,561162,6,6
1,UT Martin,12,18,OVC,TRUE,FALSE,TRUE,NA,561168,2,2
1,Western Ill.,10,18,OVC,TRUE,FALSE,TRUE,NA,561238,5,5
2,Eastern Ill.,5,18,OVC,TRUE,FALSE,TRUE,NA,560887,11,11
2,Lindenwood,6,18,OVC,FALSE,FALSE,TRUE,NA,560555,10,9
2,Little Rock,11,18,OVC,TRUE,FALSE,TRUE,NA,560678,3,3
2,Morehead St.,11,18,OVC,TRUE,FALSE,TRUE,NA,560787,4,3
2,SIUE,12,18,OVC,TRUE,FALSE,TRUE,NA,561131,2,2
2,Southeast Mo. St.,6,18,OVC,TRUE,FALSE,TRUE,NA,561124,9,9
2,Southern Ind.,7,18,OVC,FALSE,FALSE,TRUE,NA,561269,7,7
2,Tennessee St.,15,18,OVC,TRUE,FALSE,TRUE,NA,561160,1,1
2,Tennessee Tech,9,18,OVC,TRUE,FALSE,TRUE,NA,561162,6,6
2,UT Martin,10,18,OVC,TRUE,FALSE,TRUE,NA,561168,5,5
2,Western Ill.,7,18,OVC,TRUE,FALSE,TRUE,NA,561238,8,7
3,Eastern Ill.,7,18,OVC,TRUE,FALSE,TRUE,NA,560887,9,8
3,Lindenwood,5,18,OVC,FALSE,FALSE,TRUE,NA,560555,11,10
3,Little Rock,12,18,OVC,TRUE,FALSE,TRUE,NA,560678,3,3
3,Morehead St.,11,18,OVC,TRUE,FALSE,TRUE,NA,560787,4,4
3,SIUE,13,18,OVC,TRUE,FALSE,TRUE,NA,561131,2,2
3,Southeast Mo. St.,8,18,OVC,TRUE,FALSE,TRUE,NA,561124,6,6
3,Southern Ind.,5,18,OVC,FALSE,FALSE,TRUE,NA,561269,10,10
