sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Davidson,11,18,A-10,TRUE,FALSE,TRUE,NA,542054,5,4
1,Dayton,17,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
1,Duquesne,13,18,A-10,TRUE,FALSE,TRUE,NA,542071,2,2
1,Fordham,7,18,A-10,TRUE,FALSE,TRUE,NA,542096,12,11
1,George Mason,12,18,A-10,TRUE,FALSE,TRUE,NA,542100,3,3
1,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,542102,8,8
1,La Salle,5,18,A-10,TRUE,FALSE,TRUE,NA,542170,14,13
1,Loyola Chicago,5,18,A-10,TRUE,FALSE,TRUE,NA,542193,13,13
1,Massachusetts,8,18,A-10,TRUE,FALSE,TRUE,NA,542209,10,8
1,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,542356,9,8
1,Richmond,9,18,A-10,TRUE,FALSE,TRUE,NA,542359,7,6
1,Saint Joseph's,5,18,A-10,TRUE,FALSE,TRUE,NA,542377,15,13
1,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,542379,4,4
1,St. Bonaventure,7,18,A-10,TRUE,FALSE,TRUE,NA,542370,11,11
1,VCU,9,18,A-10,TRUE,FALSE,TRUE,NA,542509,6,6
2,Davidson,10,18,A-10,TRUE,FALSE,TRUE,NA,542054,5,5
2,Dayton,15,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
2,Duquesne,10,18,A-10,TRUE,FALSE,TRUE,NA,542071,6,5
2,Fordham,6,18,A-10,TRUE,FALSE,TRUE,NA,542096,13,11
2,George Mason,12,18,A-10,TRUE,FALSE,TRUE,NA,542100,3,3
2,George Washington,10,18,A-10,TRUE,FALSE,TRUE,NA,542102,7,5
2,La Salle,6,18,A-10,TRUE,FALSE,TRUE,NA,542170,11,11
2,Loyola Chicago,5,18,A-10,TRUE,FALSE,TRUE,NA,542193,15,14
2,Massachusetts,14,18,A-10,TRUE,FALSE,TRUE,NA,542209,2,2
2,Rhode Island,5,18,A-10,TRUE,FALSE,TRUE,NA,542356,14,14
2,Richmond,12,18,A-10,TRUE,FALSE,TRUE,NA,542359,4,3
2,Saint Joseph's,6,18,A-10,TRUE,FALSE,TRUE,NA,542377,12,11
2,Saint Louis,8,18,A-10,TRUE,FALSE,TRUE,NA,542379,10,8
2,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,542370,9,8
2,VCU,8,18,A-10,TRUE,FALSE,TRUE,NA,542509,8,8
3,Davidson,9,18,A-10,TRUE,FALSE,TRUE,NA,542054,8,7
3,Dayton,15,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
3,Duquesne,10,18,A-10,TRUE,FALSE,TRUE,NA,542071,5,5
3,Fordham,8,18,A-10,TRUE,FALSE,TRUE,NA,542096,11,11
3,George Mason,10,18,A-10,TRUE,FALSE,TRUE,NA,542100,6,5
3,George Washington,11,18,A-10,TRUE,FALSE,TRUE,NA,542102,3,3
3,La Salle,6,18,A-10,TRUE,FALSE,TRUE,NA,542170,13,13
3,Loyola Chicago,4,18,A-10,TRUE,FALSE,TRUE,NA,542193,15,15
3,Massachusetts,9,18,A-10,TRUE,FALSE,TRUE,NA,542209,9,7
3,Rhode Island,7,18,A-10,TRUE,FALSE,TRUE,NA,542356,12,12
3,Richmond,9,18,A-10,TRUE,FALSE,TRUE,NA,542359,10,7
3,Saint Joseph's,5,18,A-10,TRUE,FALSE,TRUE,NA,542377,14,14
3,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,542379,4,3
3,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,542370,7,7
3,VCU,12,18,A-10,TRUE,FALSE,TRUE,NA,542509,2,2
4,Davidson,11,18,A-10,TRUE,FALSE,TRUE,NA,542054,4,4
4,Dayton,15,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
4,Duquesne,10,18,A-10,TRUE,FALSE,TRUE,NA,542071,5,5
