Team,1,2,3,4,5,6,7,8,9,10
Montana,0.294,0.193,0.162,0.109,0.1,0.062,0.029,0.027,0.018,0.006
Northern Colo.,0.277,0.209,0.162,0.104,0.092,0.054,0.054,0.023,0.012,0.013
Eastern Wash.,0.236,0.192,0.143,0.101,0.121,0.075,0.048,0.046,0.028,0.01
Weber St.,0.208,0.18,0.133,0.114,0.108,0.095,0.063,0.053,0.029,0.017
Portland St.,0.095,0.119,0.142,0.116,0.129,0.127,0.098,0.083,0.059,0.032
Montana St.,0.082,0.124,0.126,0.132,0.127,0.127,0.083,0.082,0.079,0.038
Idaho,0.07,0.086,0.083,0.098,0.123,0.121,0.123,0.128,0.118,0.05
Idaho St.,0.063,0.068,0.091,0.095,0.127,0.135,0.119,0.121,0.107,0.074
Sacramento St.,0.012,0.029,0.039,0.048,0.074,0.08,0.107,0.176,0.195,0.24
Northern Ariz.,0.015,0.017,0.032,0.045,0.083,0.085,0.128,0.151,0.19,0.254
