Team,1,2,3,4,5,6,7,8,9,10,11
New Mexico,0.823,0.146,0.025,0.006,0,0,0,0,0,0,0
Utah St.,0.278,0.504,0.153,0.047,0.018,0,0,0,0,0,0
San Diego St.,0.084,0.199,0.331,0.239,0.141,0.005,0.001,0,0,0,0
Colorado St.,0.042,0.153,0.291,0.281,0.216,0.016,0,0.001,0,0,0
Boise St.,0.018,0.14,0.244,0.31,0.271,0.016,0.001,0,0,0,0
UNLV,0,0.001,0.004,0.015,0.062,0.553,0.276,0.069,0.02,0,0
Nevada,0,0,0.001,0.006,0.043,0.433,0.35,0.143,0.024,0,0
San Jose St.,0,0,0,0,0.007,0.092,0.233,0.394,0.272,0.002,0
Wyoming,0,0,0,0.001,0.001,0.046,0.183,0.386,0.381,0.002,0
Fresno St.,0,0,0,0,0,0,0,0.002,0.012,0.873,0.113
Air Force,0,0,0,0,0,0,0,0,0.001,0.295,0.704
