Team,1,2,3,4,5,6,7,8,9,10,11,12
Eastern Ky.,1,0,0,0,0,0,0,0,0,0,0,0
Stetson,0.103,0.749,0.148,0,0,0,0,0,0,0,0,0
Lipscomb,0,0.546,0.428,0.016,0.01,0,0,0,0,0,0,0
Austin Peay,0,0.049,0.232,0.5,0.219,0,0,0,0,0,0,0
North Florida,0,0.06,0.173,0.392,0.375,0,0,0,0,0,0,0
North Ala.,0,0,0,0.006,0.163,0.785,0.046,0,0,0,0,0
FGCU,0,0,0,0.006,0.083,0.232,0.383,0.176,0.12,0,0,0
Queens (NC),0,0,0,0,0,0.137,0.387,0.145,0.298,0.033,0,0
Kennesaw St.,0,0,0,0,0,0.092,0.259,0.156,0.446,0.047,0,0
Jacksonville,0,0,0,0,0,0.049,0.151,0.176,0.335,0.207,0.081,0.001
Central Ark.,0,0,0,0,0,0,0,0.047,0.211,0.224,0.508,0.01
Bellarmine,0,0,0,0,0,0,0,0,0.02,0.041,0.133,0.806
